Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,2.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.21473301718144408,-0.0664423587676665,-0.032374478369454375,0.10459984956209421,-0.020264567471980712,-0.00879619571891764,-0.018936895605971768,0.10199539280744734,-0.004797062602537379,0.09019543804340244,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13620308089855432,0.0016006045106617952,0.025982355040581533,-0.03772639408342909,-0.06148775886458232,0.1321665535528529,0.0016648155462724514,-0.1387400893780541,0.029854797591149795,-0.11105070891926808,2
0.0,0.0,0.1,0.0,0.0,0.8313725490196078,5.0,0.0,5.0,5.0,6.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.28940931736157915,0.03293440678414776,-0.09092848273541858,-0.005495840478238248,0.06149199990659629,-0.014482615315985044,-0.031971904188194594,0.016674810026647186,0.010161677327377093,-0.060121613812435616,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.24433060671867643,-0.048313428585437725,-0.05365609412539256,0.14314192384922664,0.05941447144462055,-0.09716654652259508,0.11166520871305764,-0.08753984392803099,0.005534670280907394,0.01021242249931564,3
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.307112182460508,-0.040460507740793974,-0.11542744410539472,-0.22352192105951363,-0.01028113630455983,-0.09059236216187513,-0.06121837450707,-0.037606026966079856,-0.057260833396127905,-0.04794090562947423,4
0.6000000000000001,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2006765607164563,0.09512409665365376,-0.08399209542363427,-0.06768980606892674,-0.08725814067079408,-0.08783329224027049,-0.0724716307967515,-0.08314077724360433,0.09609731234300918,-0.027501807590489005,2
0.0,0.0,0.2,0.0,0.0,0.2823529411764706,6.0,0.0,0.0,0.0,6.0,1.0,213.0,103.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.24494305266997346,-0.08827232505353602,0.3829810419533337,-0.00882655809269053,0.03955940914425388,-0.13572473191494874,-0.10955673668462326,0.2338233433451899,-0.007337042394080931,-0.06627872732671337,4
0.0,0.0,0.4,1.0,0.0,0.1411764705882353,7.0,1.0,3.0,5.0,5.0,2.0,285.0,0.0,3.0,4.0,6.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.21146747463974866,-0.022725109485324878,-0.019734954449135644,-0.05797891079328141,-0.06722158985432056,-0.050869091022510894,-0.022206078139340685,-0.08040567456503227,0.06003892367335877,0.05335221192334244,1
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,10.0,1.0,1.0,1.0,4.0,2.0,292.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1790531244867676,-0.03320413449309086,-0.08623667816182753,-0.08416260106229638,0.015961618615024355,-0.07665919423654742,-0.026810496309689427,-0.03708640277988778,-0.059909544944813854,-0.042452983166796014,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,26.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.2584527309744087,-0.08906752543174351,0.552386274823367,-0.07517363688034957,0.11526921345949839,-0.04513832657292777,-0.099669797604304,0.19645974886616854,0.0952986073796899,-0.08642642628266779,3
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,2.0,4.0,4.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.28814811965369236,-0.07335397474381172,0.02699824184786493,0.09385003029702389,-0.09865479956295341,-0.05408547296856805,-0.000992728904964869,-0.012886435444005044,-0.05919872425157978,0.06698603329314529,2
0.4000000000000001,0.0,1.0,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.2345718623898252,0.06301002661051142,0.03411663605536775,0.08162745355643655,-0.05591246027654095,0.024341458442343478,-0.06507735457691313,0.07945843715593258,0.05803640644361956,-0.10189387428318211,3
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,4.0,0.0,5.0,0.0,2.0,1.0,141.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16598176041617066,-0.025886108821342242,0.05509618105671288,-0.02542876372219697,-0.04859554203536472,0.15634312432299363,0.033709876729351156,-0.016586121507603274,-0.059715914566384726,0.12952568577885434,2
0.0,0.0,0.0,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1982243691208323,-0.05090993748683802,0.20450665691516628,-0.028606718407007042,-0.04065774588945497,0.10284571591255981,-0.07457333146630551,0.11216287273517411,0.1035083958732815,0.16042099787351188,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,0.0,1.0,0.0,1.0,2.0,266.0,265.0,2.0,3.0,7.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.2504094577090392,-0.060826968071776996,0.1965198957430082,0.030901073172443026,-0.1484278748546209,0.11499034149365236,-0.09156324000667304,0.13401830966920317,0.057226782978846355,0.12952729855625225,3
0.0,0.0,0.0,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1730470074914553,-0.008016780911734547,-0.14248713585084166,-0.2249369775951615,0.050683767814891534,-0.18396489900122603,-0.019164023142470513,-0.025439023305855502,-0.04777727822407785,0.07581299451226568,2
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19213325706900064,0.9513618696778118,0.05154304829174594,0.023752756589887687,0.020407653606859623,-0.05398086543442774,-0.04700377325489538,0.07358665334078221,-0.001167323729493166,0.026478594043352243,3
0.0,0.0,0.5,0.5,0.03333333333333333,0.054901960784313725,0.0,1.0,0.0,0.0,4.0,2.0,264.0,264.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.11240522846438974,-0.014251375304582817,-0.04789892526023268,-0.0064933917271790395,-0.02665219980238181,-0.040243638896660265,0.00646267128799244,-0.026220412458402963,0.004876280970517054,0.015355408093685446,4
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,2.0,0.0,4.0,0.0,0.0,2.0,266.0,265.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.21946169798463255,-0.05769178472121875,-0.046783407073066455,0.018531136509309692,-0.062089083177727905,0.012183075140695615,-0.10225050238859153,0.02991627204907887,0.0631495034552707,-0.13688126458341962,1
1.0000000000000002,0.0,0.5,0.5,0.0,0.00392156862745098,2.0,1.0,6.0,0.0,0.0,2.0,266.0,0.0,4.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.30000031823099843,0.023459080631168423,-0.1465026560356205,-0.18886915704736276,-0.05992807547598539,-0.04050955019333155,-0.08046893602617657,-0.13802869040553417,0.03788525663789485,-0.2078060590454314,3
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24206738749505047,-0.05009218390720912,-0.003281925297363854,0.015005128987786621,-0.08348396109431969,0.0064649649378727015,0.0065132033699600396,-0.05335628512261928,-0.019791734168864802,0.09826474697340835,3
0.0,0.0,0.2,0.5,0.0,0.03137254901960784,2.0,0.0,4.0,0.0,3.0,2.0,266.0,299.0,6.0,7.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.22286043472248515,0.1075702244860914,-0.017060814360408308,-0.06971311757862762,0.03429897442169568,-0.0047506793816532306,0.008113708884510214,0.0466966348799402,-0.08046781084388774,-0.03326539195652205,2
0.2,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,0.0,2.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23240051464540823,-0.020824124720473174,-0.1177770932225192,-0.1819674539772499,-0.020097558814622333,-0.15214208559238945,-0.07279281265053167,-0.06118420048124753,0.02322069522647249,-0.030020094195153786,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.23312905135923928,0.6659505482411535,-0.0722462353388314,-0.23412951905924217,-0.02283772689504171,-0.2729610489255393,-0.1306697073263033,0.04732593293974769,-0.011339717119705233,0.13876936969859813,2
0.0,0.0,0.1,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.21257885874367516,-0.04709442960298807,-0.11618338871368378,-0.0455504684476101,0.026471910518890467,-0.13616706149630003,-0.017616174707001036,-0.04000083859984434,0.02149559145169328,0.08646342953459603,1
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.20243870287089868,-0.09363616979836842,0.7751189758382554,-0.15153373512701587,0.09762622314948995,-0.23961918582200048,-0.033975481459000305,-0.02246740580595493,-0.02936100206643251,-0.09357830673655693,3
0.4000000000000001,0.0,1.0,1.0,0.016666666666666666,0.011764705882352941,2.0,1.0,1.0,2.0,2.0,2.0,266.0,0.0,2.0,6.0,7.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.21337934179257376,0.03297319138705685,-0.06297240486563592,-0.018665592418264387,-0.01885011217570601,-0.03390174663444099,-0.07297910387204434,0.036487565957861935,0.07289790516204431,-0.03399020434632961,4
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,6.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.09910878137015816,-0.022621529625408275,-0.048710137202675634,-0.001670023490815201,-0.03810668849515632,-0.025302354263826272,-0.029902705440151722,-0.06855297967090387,0.026655716377532463,-0.06058909559591843,4
0.0,0.0,0.30000000000000004,0.0,0.11666666666666667,0.047058823529411764,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2377127752989014,0.06725356279130972,-0.12915130337316802,-0.13448880146837572,0.1520357160100583,-0.038543961435385896,0.015143212212884585,-0.01870221797939857,-0.10311012550731088,-0.011933006177958788,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,10.0,1.0,0.0,5.0,1.0,2.0,292.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19506964341539862,-0.022027592824421315,-0.07284884895105666,-0.10412228119158082,0.11386902027288337,0.08958359376036054,0.0526158337025567,-0.015332839302532477,-0.10806436941894196,-0.06010029406910199,1
0.4000000000000001,0.0,0.2,0.0,0.0,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22982442747202975,0.09628500046709405,-0.0038642958235925754,0.0580145667326986,0.1141747487330281,0.13732001186613335,0.021438953928654837,0.05966519164370488,0.06405003016500696,-0.059200865862994195,4
0.0,0.0,0.2,0.5,0.0,0.32941176470588235,2.0,1.0,1.0,0.0,6.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2353262776478563,-0.060136208253845726,-0.017279121568505366,-0.018991823511946084,0.11489959758917254,-0.15847994455014977,-0.08177396794991133,0.22188463758044116,-0.07041950388490487,0.008553390705006167,1
0.4000000000000001,0.0,0.5,1.0,0.016666666666666666,0.00392156862745098,11.0,1.0,1.0,0.0,0.0,2.0,299.0,0.0,2.0,5.0,6.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.38555705512589034,0.05897613281975151,-0.0246015201968172,-0.11103502414647312,-0.03821608934054645,-0.02234405195652682,-0.10036393027018731,0.029826889080646186,0.04509369413977247,0.04755256764986275,1
0.8,0.0,0.1,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,2.0,266.0,266.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14643529701513236,-0.01394702679952109,0.02879489550991179,-0.10523976950613284,-0.11381635611904206,-0.05250586164772983,-0.06811254813773487,-0.05948258023630763,0.07980536516488512,0.08238464592854278,2
0.0,0.0,1.0,0.0,0.06666666666666667,0.03529411764705882,0.0,0.0,2.0,2.0,3.0,2.0,264.0,276.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0028288840455171116,0.002328518629574986,-0.002975619125845199,-0.028556396197230778,-0.03711248144564374,-0.012991273800040925,0.0859316899464953,0.03747744330054251,0.024013574032324802,-0.018990822120578305,3
0.0,0.0,0.5,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23299001490828652,-0.041314289758917155,0.009308789742109845,0.1282642801364171,-0.040153330145022134,0.036431785260439296,0.07035632387472969,-0.03509006944408485,-0.037053114496454376,0.07268037625858234,1
0.6000000000000001,0.0,0.4,1.0,0.0,0.09411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,213.0,1.0,2.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.20887570182686369,0.07669166301398786,-0.0015636782631858045,0.11412597003091772,-0.07849931534870279,0.022609079233752685,0.06447807616157765,-0.07927618635636435,-0.039437795108046896,0.04484311520564179,4
0.4000000000000001,0.0,0.2,0.5,0.0,0.01568627450980392,6.0,0.0,0.0,0.0,2.0,1.0,189.0,307.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18022850394353188,-0.04501836304141642,0.08023449023734236,0.06571120273480281,-0.05685562308508147,0.08515314693406757,-0.06634294741190246,0.15320728913278436,0.061136308205132175,-0.028906900770252847,3
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,1.0,4.0,1.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.19251921679782585,-0.042061301344486324,-0.1144325425688167,-0.0823387100828081,0.04410782573059118,-0.08123956793983238,-0.02856271894227388,-0.0432485026146283,-0.004211552837903915,0.0038109447498751265,3
0.4000000000000001,0.0,0.4,1.0,0.016666666666666666,0.011764705882352941,6.0,1.0,0.0,5.0,2.0,2.0,251.0,0.0,1.0,5.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13040748904695915,0.22746516064326064,-0.027190888239420466,-0.019727495110408277,-0.05193867467603817,-0.04082780485242903,-0.03292572491781739,-0.00013187247067951435,-0.03206233816619466,-0.00533009965460404,4
0.0,0.0,0.1,1.0,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18523483271254967,0.08812670069691472,0.1930257964686015,0.04443561327993446,-0.14737209749899516,0.11779642579569846,0.0018729326136355893,-0.1701879972947618,0.13304844968936896,0.1338933002709349,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.18541279997856178,-0.018291842146732146,-0.06045529622376551,0.14210458740416493,0.13816955850401358,-0.057264340172756736,0.12887151708962996,-0.07277906157446784,0.03939140840368498,-0.05242690110105497,4
0.0,0.0,0.1,1.0,0.0,0.023529411764705882,2.0,1.0,3.0,0.0,3.0,2.0,266.0,0.0,3.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21205923839076024,0.11513468158876403,-0.10282386405696671,-0.22248047189705533,0.19712876966111834,0.05662684145248492,0.012090670615676848,0.013488254748991709,-0.03327114293473356,-0.0443741401135897,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21140811372031398,0.008490185944747774,0.5472721300736839,-0.10440441348722457,0.07990372973950768,-0.12456826764133852,0.10372268011371469,-0.16035948667325392,-0.21916466979190227,-0.049036074196899426,3
0.0,0.0,0.4,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,307.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.17583911454771,-0.029252648783703483,-0.058253821837593936,0.00896103963132341,0.022734572763599546,0.04812419264815774,0.019798836639069825,-0.045598981587298464,-0.0616057492408844,-0.0576348488106643,1
0.0,0.0,0.6000000000000001,0.5,0.049999999999999996,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.2353182252457225,-0.024634264152255635,0.011951143172832399,-0.24156653999861247,0.02261144991617657,-0.06405313682104258,-0.011919101102846025,-0.010984550970396662,-0.0719825055370715,0.08635944905801121,1
0.0,0.0,0.4,1.0,0.06,0.06274509803921569,9.0,1.0,0.0,0.0,4.0,1.0,205.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.31837776302579307,0.04803733212355049,-0.07076081383452168,0.0034438002979077435,-0.002017212975873929,-0.0204728839505825,0.060487034482320415,-0.07200036637733201,-0.18894240781054772,-0.007758898749965911,1
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,12.0,0.0,1.0,0.0,1.0,1.0,218.0,307.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.23365264325913804,-0.04798017199918351,-0.0033497785256143588,0.10582404534573266,-0.0008743909976246036,-0.099940151040345,0.05955810827485135,-0.12549181701055348,0.08489576087434886,-0.014409788985748665,1
0.8,0.0,0.5,0.5,0.0,0.00784313725490196,11.0,0.0,1.0,5.0,1.0,2.0,299.0,300.0,2.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26324403133629626,-0.05029068555258938,-0.09996977983198535,-0.07739874002307706,-0.029791528640603082,-0.03663453913295982,-0.0519232646871724,-0.08073996265439821,-0.018638770033818676,-0.07692322950394966,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.0196078431372549,10.0,1.0,4.0,0.0,2.0,2.0,292.0,0.0,6.0,7.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.28427183728642047,0.004382760333112107,0.002055875562899993,0.01364258649006601,-0.023262179435191318,-0.01150527704821036,0.001063856098562496,0.004104343279144778,0.02357960982056692,0.08258930222228464,3
0.0,0.0,0.5,0.5,0.0,0.023529411764705882,2.0,1.0,1.0,2.0,3.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.013877853670085462,0.0070230836723238375,-0.011352754212601845,-0.15905105755637902,-0.22138063685780796,-0.0716044464039507,0.4994551468362756,0.22024737424753413,0.13420355522948885,-0.10387713042761204,4
0.0,0.0,0.5,0.5,0.0,0.03137254901960784,2.0,1.0,2.0,5.0,3.0,2.0,266.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.10351586958516559,-0.02511748747689911,0.0018477169057862335,-0.09238985281835148,0.1167773854795933,0.10312811100178829,0.017595902220832117,-0.023178269936296736,0.2839732281261263,0.23890141554984026,3
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,6.0,1.0,0.0,5.0,2.0,2.0,306.0,306.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.2815635066023805,-0.06094569620209383,-0.09678716671045966,-0.038998956157726715,0.08403269837780968,-0.026322456763224606,-0.028940509466398152,0.0816767499122412,-0.08298268921060697,-0.08649615824891572,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.22197158981511272,-0.09158648799768519,0.7417094092024743,-0.1601244118301959,0.11162072866319048,-0.16080491129922564,-0.014764395613254464,-0.03313261272842426,0.020153528196411946,-0.03051082948490664,2
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14700517062789148,-0.0194499478622295,-0.06445762635447529,-0.08043020717297435,-0.07833418435299713,-0.09583019650754188,-0.08646603930892742,-0.05759478227608616,0.12065169266151399,-0.06668931525556743,2
0.6000000000000001,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.26098803081898947,-0.0420612640671965,-0.11215885733123795,-0.17666952223497343,0.06518817741934907,0.01665079235935617,-0.009751750440760692,-0.04137689127644927,0.029030560617627522,0.004838405343509752,2
0.0,0.0,0.2,0.0,0.0,0.0196078431372549,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.34182893011743265,0.024670821721628843,-0.02096438000480376,-0.018111521393990804,-0.0552092694496236,0.020737494913701672,-0.0794665377116041,0.07744816975714937,-0.04377523775523903,-0.09807014695315956,1
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,6.0,0.0,5.0,5.0,3.0,1.0,147.0,195.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,2.0,1.0,4.0,0.0,3.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.14158642769337842,-0.024845976980492554,-0.03666080838363831,-0.006204665123496752,-0.04355622230454691,-0.058838984191191365,-0.020950131850949627,-0.004146324078719964,0.03350314046683884,-0.017489284194749596,4
0.0,0.0,0.6000000000000001,1.0,0.049999999999999996,0.0196078431372549,11.0,1.0,2.0,4.0,2.0,2.0,299.0,0.0,5.0,6.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.4154361183177146,-0.014729903032026662,-0.15585012431859915,-0.024175289375248432,0.03260903698861007,-0.13526065683924934,-0.015561038986047175,-0.052216083630338174,-0.0871223886706945,-0.03500772863262843,3
0.2,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.10316041275997224,-0.01318668929089996,-0.03693195474310566,-0.03760079720425303,-0.0168226850977471,0.062359035919422115,-0.03863609594483861,-0.04542822547110883,0.008360871169621791,-0.16546307022751444,4
0.8,0.0,1.0,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22198668067710342,-0.012392774398941521,-0.08875537349360726,-0.21287355188380436,0.09925480460174058,0.10853145817662534,-0.03267939543868409,-0.04885741267053469,0.06727266133476448,-0.17377393183003148,3
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,11.0,1.0,0.0,5.0,0.0,2.0,299.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16237381779895158,-0.03948437219081581,-0.03534790152686004,-0.029322507841620698,0.06521800694432317,-0.0024929086479771943,-0.015370963403469409,0.051130942004351566,0.02598414810902158,-0.01834870575151492,1
0.0,0.0,0.2,0.0,0.0,0.023529411764705882,1.0,1.0,4.0,0.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23312905135923928,0.6659505482411535,-0.0722462353388314,-0.23412951905924217,-0.02283772689504171,-0.2729610489255393,-0.1306697073263033,0.04732593293974769,-0.011339717119705233,0.13876936969859813,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.21150069469049998,-0.05043004301298713,-0.008935942235387578,0.10904061135606118,-0.03807671034393796,-0.06412812739228888,-0.0006889943803627989,0.03359329581784761,0.022354233482845487,0.026745814578938844,1
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.0196078431372549,6.0,0.0,0.0,0.0,2.0,2.0,247.0,266.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.06508119346234559,0.007971083308370408,-0.03471060052368881,-0.18824096571663324,-0.1779540830816338,-0.0839254599088756,0.3342664032754621,0.15215286120180016,0.02745223311090105,-0.010205614772279957,1
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,5.0,7.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2939084491982118,-0.08425402286920478,0.04655918012443475,0.12930624225538295,-0.009989179465858738,0.05269769395920749,-0.037799115599366294,0.1600667981456384,0.040501829687763766,0.04564951317261585,0
0.0,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,0.0,0.0,1.0,307.0,141.0,5.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2917205247521244,-0.07632157903380281,0.4261979604488444,-0.014760174609920025,0.07131343406608286,-0.14338148042538953,0.03242139144137504,-0.1340374878535517,-0.004857315185639902,-0.133168162226313,2
