Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.4000000000000001,0.0,1.0,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2770686234641804,-0.05007528039551132,0.005059710468137865,0.06208930154430526,0.027770571701466483,0.12821260320133154,-0.0966458750160574,0.08212993537322902,0.006795321447686502,-0.19816014655603098,2
1.0000000000000002,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2180678164011001,0.04997401703059267,-0.006822609080163037,0.02752970332402994,-0.06979058900599504,0.1251421192535339,-0.053818260579432446,-0.039112258107900526,0.04179967195305701,-0.03710934957337223,3
0.0,0.0,0.2,0.5,0.0,0.023529411764705882,10.0,0.0,1.0,5.0,3.0,2.0,292.0,266.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2638715020273174,-0.06491055291451008,-0.05958889249942986,0.06532010851373093,-0.023894056003029983,0.012683294781566355,-0.06366907641494646,0.07677748916857872,-0.004442975914038845,-0.056392741298495225,4
0.2,0.0,0.7000000000000001,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16348723083245736,-0.03265219615704362,-0.07623830298025687,-0.12287053422449476,0.029624997564311382,0.03763221068480896,0.00579072219161775,-0.025864607630767988,-0.03208088234294016,-0.08554128985009163,1
0.2,0.0,0.5,1.0,0.0,0.011764705882352941,6.0,0.0,0.0,0.0,2.0,2.0,254.0,299.0,1.0,5.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3015859438872498,-0.06754289225674477,0.01021375872599671,-0.07323938498115357,0.02288063225223526,0.05084338007784163,-0.04740392132863787,0.04146087744234896,0.0147096949447414,0.011407081221518619,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,10.0,0.0,0.0,3.0,1.0,2.0,292.0,264.0,1.0,4.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,0.10243710126911088,0.1614351020386922,-0.017344059951048093,-0.048758091553341876,-0.008058316924844296,0.03398710278874888,-0.012859508410058007,-0.03727617381764257,0.0090880983868175,-0.06728412202153694,1
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.1492611466739252,-0.03516054548133464,-0.08004950705072514,-0.09996212137559835,0.03805669191797417,0.019766321264961143,0.040643317445222316,-0.031118542394944833,-0.01714833586858658,0.007933905145104215,0
0.0,0.0,0.2,0.0,0.0,0.1411764705882353,9.0,1.0,0.0,5.0,5.0,1.0,205.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.14343708842220088,-0.03670475841277712,-0.0762303401716187,0.003932538097151234,-0.010303022791956865,-0.09163498330228763,0.07679029813092086,-0.03210810328778921,-0.040209177037177316,-0.0038593223266836117,2
0.0,0.0,0.4,0.0,0.0,0.4235294117647059,6.0,1.0,3.0,0.0,6.0,2.0,243.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.19430604603252824,0.14617405552929144,-0.08237373067838293,0.03453862601656528,-0.09303667386793509,-0.14343187899429397,-0.03600910622644153,-0.05482259711237923,0.034586390503197215,0.01746561859354638,4
0.0,0.0,0.2,1.0,0.0,0.027450980392156862,7.0,1.0,0.0,0.0,3.0,2.0,285.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.010887826707033187,0.001366041884400138,0.0016778303961837691,0.0022458184640214668,-0.007888108976510905,0.007657175399191081,-0.003962140964826483,0.004294793832239481,0.0015695392195716601,0.0046746309220351695,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,6.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.15742282609941238,-0.043469690553233145,-0.06019451130994309,-0.016782992431793636,0.05153128212634679,-0.007290201991043491,0.005546772958890452,0.012457782580482624,-0.04371312705290143,0.006303786994361611,3
0.2,0.0,0.2,0.5,0.0,0.12549019607843137,6.0,1.0,0.0,0.0,5.0,1.0,182.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1828141355647873,-0.04210229946502591,-0.08313788813722305,0.01272469477246535,0.1391287132670999,0.011920708001271518,0.03890326115539457,-0.011854457497819902,-0.02462213969409462,0.0034108606995805323,1
0.0,0.0,0.2,0.5,0.0,0.0196078431372549,11.0,1.0,1.0,0.0,2.0,2.0,299.0,0.0,2.0,6.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2323616768411315,-0.05914803699949966,-0.02685800624334386,0.05393821687786225,0.0035519960311847214,-0.12376834861668462,-0.057493344262995176,0.1938128164554665,-0.026055771057814724,-0.04121961332893097,2
0.2,0.0,1.0,0.0,0.0,0.023529411764705882,1.0,0.0,0.0,5.0,3.0,2.0,265.0,292.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.266172213210755,-0.04678690932394203,-0.10134405191790274,-0.09327732676750157,-0.023166255274284137,-0.030380507349413558,0.043239446626016455,-0.022018982250609866,-0.17938937226631826,-0.06125995334309478,2
0.0,0.0,0.0,1.0,0.0,0.027450980392156862,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19468146520202786,-0.05542407441335173,0.05372354926747999,-0.040159307774227784,0.06202048526852556,0.014304346331125229,-0.005956249071312436,0.06389157964786453,0.024554065456613403,0.04322712266234616,4
0.6000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,10.0,1.0,1.0,0.0,0.0,2.0,292.0,0.0,2.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.12301985147691183,0.3607732926954307,-0.023394404859923015,-0.10218728540228762,-0.04298473585710178,-0.027308984790054447,-0.06922033391022431,-0.005534198362240863,0.031563020395341354,-0.04987386626807914,3
0.0,0.0,0.5,0.5,0.09999999999999999,0.01568627450980392,6.0,0.0,1.0,0.0,2.0,1.0,128.0,307.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.14339306044583852,-0.03888988415773263,-0.08268936454517542,-0.04614454175331919,0.05284637091726145,-0.050224828879966654,0.040571565195663746,-0.014588690454665092,-0.044107434926636976,0.009250202657889657,1
0.0,0.0,0.8,0.5,0.0,0.0196078431372549,6.0,0.0,1.0,5.0,2.0,1.0,213.0,152.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13065236253805995,-0.03628658018299253,-0.07876789945135358,-0.0028790786677996426,0.06454883450623018,-0.06309151759892119,0.04298067298024769,-0.02169597866094868,-0.042846435073603445,0.012955486237875312,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.09505399418688273,-0.027212166059199426,-0.052039613229161626,-0.020108889861634942,0.028651242884181305,-0.03253580003387875,0.01414591742685005,-0.0020444648503560067,-0.0344981240802367,-0.0019581835603019564,1
0.0,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17628969134068442,-0.05513124751539639,0.10866767411345334,0.05567191497011871,-0.04678566285625545,0.046394239743759905,-0.06719387729975353,0.13148106033808246,-0.05030725580088526,0.09759699800117577,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21081469018198867,-0.04789550548543376,0.023569519477605504,0.17978996953714832,0.09209530955443279,0.11538284930102567,0.17514586214176917,-0.0007501471860080003,-0.08217110575296772,0.1286498795648156,2
0.0,0.0,0.8,0.5,0.03333333333333333,0.023529411764705882,2.0,1.0,6.0,5.0,3.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.22030230838467205,-0.06010859541563639,0.015007684680968553,0.04720380563183176,-0.020887625332864056,0.04912911651017076,-0.02232999076369165,0.17018997883438836,-0.10991234120587624,0.08789984091618287,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.01568627450980392,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,3.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20573622870821012,0.042518982890721604,-0.04627634859976941,-0.04501963701813804,-0.03526915358067321,0.08739356415799004,0.0076111256650956026,-0.04815569976304421,-0.11504118163659884,-0.12124308577674117,3
0.2,0.0,0.5,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2630229641481125,-0.05436432541007177,0.18067675946504647,-0.027651936486277565,0.045363310138980394,0.1479300404296554,-0.064397749053267,0.0362041900899663,0.09210672203716888,0.09372494472958666,3
0.0,0.0,0.0,0.0,0.0,0.047058823529411764,6.0,1.0,3.0,5.0,4.0,1.0,83.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,0.13860317100465291,-0.020849843560658554,-0.008810686096511321,0.14161905738802108,0.054521916351827314,-0.05021754553589693,0.08731420712288024,-0.07239096205149455,0.03928257650001695,-0.02040929547582876,3
0.0,0.0,0.4,0.0,0.0,0.047058823529411764,6.0,0.0,5.0,0.0,4.0,1.0,213.0,307.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.23541398084974863,-0.06659437577395615,0.08154297060265178,0.08633209344170442,-0.016266983114568093,0.02269924103408873,0.034496996445875394,0.060050267819298196,-0.11865198278947608,-0.007338223158027141,4
0.0,0.0,0.2,1.0,0.0,0.047058823529411764,2.0,1.0,1.0,5.0,4.0,2.0,266.0,0.0,2.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2103117556587227,-0.05014790599709682,-0.10163557206451133,-0.008230209335741905,0.023028381719044366,-0.08812672655141811,0.012827612359653738,-0.01278297760583341,-0.009019211750555086,0.0461686423334307,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.07058823529411765,2.0,1.0,1.0,5.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.24882588840731532,-0.05426683870791682,-0.08446163186828846,-0.03799804127308434,-0.029601193281907544,-0.10958165901878612,-0.02724721720365314,0.008686911068898349,-0.01362258622099569,-0.02088915004079259,2
0.0,0.5,1.0,0.5,0.049999999999999996,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2624319544242363,0.06845722387495602,0.07148015087502516,0.05208613370140584,-0.054248543858638976,0.12938348482667508,-0.06037916421427307,0.12634482751373557,-0.05584574692572225,-0.019880015563114365,3
0.0,0.0,0.1,0.0,0.05333333333333333,0.09411764705882353,2.0,1.0,2.0,0.0,5.0,2.0,266.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2026171409142576,0.11124054490835913,0.012625091844975914,-0.07240619177694081,0.04676605539224156,-0.06950266078552636,-0.06534097316923498,0.11134495822539354,-0.02023466072589339,-0.041331241335480905,4
0.0,0.0,1.0,0.5,0.13333333333333333,0.00784313725490196,6.0,1.0,4.0,0.0,1.0,2.0,242.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.2941036902007573,-0.04488333309404214,-0.09368738313242654,-0.1472408803603631,-0.07629183692952293,-0.019867281104915185,0.018639857771205127,-0.07032890586613404,-0.1565068950828082,-0.04537225216990177,3
0.0,0.0,0.1,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.205895846371162,0.9557078673527348,0.027869540986470917,0.026923714448583585,0.020775598694930696,-0.06140397560092824,-0.03375482647815037,0.05762673454616742,-0.00618586166883861,0.012977615470220454,1
0.0,0.0,0.8,0.5,0.0,0.011764705882352941,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.18240490179937113,-0.04177053966331711,-0.0709397401487973,-0.06951886125998184,0.027222982048975337,-0.03990900275553445,0.058371751194540474,-0.03234240120743834,-0.03716544638665334,0.05916860528144871,1
0.0,0.0,1.0,1.0,0.0,0.00392156862745098,2.0,0.0,0.0,5.0,0.0,2.0,266.0,299.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.3747894139342234,-0.007139943222968017,-0.0523617960692624,0.07368872783927827,-0.07297087117317769,-0.03104292483980488,-0.030634680204837776,0.047314039498739906,-0.10464467147978307,-0.09523030976790357,1
0.2,0.0,0.4,0.5,0.0,0.047058823529411764,5.0,0.0,1.0,1.0,4.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20648448026895996,0.1055079058493855,-0.009652248245338606,0.027250405585124825,0.025997516806640544,0.07744677072299344,0.0034935443573754672,-0.007464869933588622,0.001528891848696956,-0.04998417620692878,2
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,1.0,1.0,1.0,5.0,4.0,2.0,265.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.17343150730343254,0.04220513156568832,-0.058714125146997476,-0.04715337391489913,-0.0954906436060478,-0.04826227339647295,-0.014837767860605642,-0.10217356383332121,0.08047022791221978,-0.07886594931914678,1
0.0,0.0,0.2,0.5,0.02,0.011764705882352941,10.0,0.0,1.0,0.0,2.0,2.0,292.0,299.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14172589426774204,-0.017591299865523803,-0.06839609098920209,-0.058631955796584236,0.09838352763730868,0.01506614064890408,0.05684194548246448,-0.016139275189647702,-0.09392347674350668,0.03441190262223526,4
0.0,0.0,0.4,0.0,0.09999999999999999,0.01568627450980392,7.0,0.0,5.0,0.0,2.0,2.0,285.0,265.0,7.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,0.31530530265957685,0.013128344061760746,-0.0761624785368483,-0.24230999650297827,0.024511714727364995,0.10511527462264582,-0.009039109146428512,0.026708601497197903,-0.1558312548094916,-0.0013971811112302368,1
0.0,0.0,0.8,0.5,0.03333333333333333,0.0392156862745098,6.0,0.0,0.0,0.0,3.0,1.0,76.0,307.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.34534859106105176,0.07755605646659922,-0.05734640502453062,0.06759861234699518,0.03448585037420885,0.04123633651626231,0.09476492953074826,-0.12465887023444754,-0.041024651979565126,-0.032980503786377055,4
0.0,0.0,0.8,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22176590014208195,-0.05435228499198124,0.18980223860189416,-0.023676270729941946,0.0010082652817466117,0.0289148352589998,0.11795846852867962,-0.17707496951750099,-0.07753296425104521,-0.1659550071691747,3
0.4000000000000001,0.0,0.9,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,4.0,2.0,2.0,265.0,265.0,1.0,6.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.2,0.0,0.8,1.0,0.03333333333333333,0.00392156862745098,2.0,1.0,3.0,0.0,0.0,2.0,266.0,0.0,3.0,5.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.28718283250299437,0.010542406141269734,0.025488601598960783,-0.008724059307844667,-0.11939893688634869,0.006192617784935742,-0.013354293117931708,-0.024698055094618417,-0.11350617548681742,-0.043911533666000424,2
0.4000000000000001,0.0,0.1,0.0,0.0,0.00784313725490196,2.0,1.0,6.0,0.0,1.0,2.0,266.0,0.0,4.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23825649359357784,0.12967422128885106,0.021520146822359115,-0.13642954609411764,0.016442881949630284,0.09085764016476625,-0.03795875028427165,0.028070814007652118,0.05794004123857213,0.08989038352676056,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.47058823529411764,5.0,0.0,1.0,5.0,6.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.22677584151260954,-0.04760050873749462,0.002762611580334518,0.09896224443939884,-0.08267988499123693,-0.14740914359232757,0.034619514271262614,-0.1553745348460296,0.11666023303474299,0.026459242484025286,4
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,2.0,1.0,3.0,5.0,4.0,2.0,266.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,0.094812341617947,-0.02535893623013566,-0.032538008436482864,-0.04243325177478667,0.07138287287614756,-0.003566894848389502,0.036822525270824774,-0.03492616252775814,-0.029589789858131505,-0.003671741428456877,4
0.0,0.0,0.5,1.0,0.0,0.023529411764705882,6.0,1.0,0.0,5.0,3.0,2.0,254.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1946412421665787,-0.012949606225927559,-0.10646459583712883,-0.16889360941980908,0.0506728779619746,-0.031021844675134885,0.0025671850413979663,-0.01530586686807523,-0.07383282504904608,-0.036975297890997835,4
0.0,0.0,0.1,0.0,0.0,0.18823529411764706,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.233805222322649,-0.05173212129279994,0.040818882517466244,0.12590120420043732,-0.02591485543945666,-0.05218124491630358,0.017082205465208243,0.001724798779602201,0.027371724607708363,0.11468904158311966,3
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,5.0,0.0,2.0,265.0,0.0,1.0,5.0,7.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.10386508277020184,-0.02977443195929091,-0.057082058324594516,-0.05555780529945895,0.11774626572636068,0.0027322660658288464,0.032150899871605604,-0.021358999414737522,0.008142326971698099,0.05029721559074954,2
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16856224254162502,-0.04694125707299677,0.02145427989749402,0.05254722827336767,-0.002522304165421785,0.020262791283364,-0.037314428069571394,0.056945314790026874,0.00926416196398864,-0.07143573177347416,3
0.6000000000000001,0.0,0.1,0.5,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.15820270700094002,-0.04026166315775068,-0.0823679982193131,0.009201824192478008,-0.08232754336457433,-0.1427707679410305,-0.022036500101112244,-0.04834760518171163,0.021768210909523442,0.03169409506467798,4
0.0,0.0,0.9,0.0,0.026666666666666665,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24181069501221752,0.02813779828725458,0.06384006264144461,0.08264276791112658,-0.056729916198120935,0.03899078865668196,-0.09978293615222991,0.005939405894215805,0.13613473266416734,0.012923890933148139,3
0.2,0.0,0.1,1.0,0.0,0.01568627450980392,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18021302241312603,-0.02776057766026738,-0.08051691725660345,-0.06532236963724043,-0.09243385907025631,-0.024772558018265937,-0.006374799721911702,-0.0430128505852744,-0.06827144551742197,-0.012933430595127648,3
0.0,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2506010668232696,-0.06886781440849857,0.004394881842183885,0.025620307706451597,-0.0008100128725044321,0.02318226391649387,-0.05337587597981991,0.093912865031735,-0.015866914253638197,-0.05806653800558923,1
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,0.0,1.0,5.0,0.0,2.0,2.0,264.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.18393731268060418,-0.04002213939306369,-0.003520868528845487,0.0325472915794709,-0.04841786425397316,0.10990919792973053,-0.01591932343646086,0.0837164207395408,-0.11609111592215475,-0.0061783696422464725,2
0.0,0.0,0.30000000000000004,0.5,0.06266666666666666,0.13725490196078433,9.0,1.0,0.0,0.0,5.0,1.0,205.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2961305555682794,-0.07882166075287335,-0.005915755687863242,0.17025965950767352,-0.012923649951137598,-0.12424373201084023,0.02694894325397772,-0.007705437840329103,0.03578144775666289,0.1520075279849592,2
0.4000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.2881728443934624,0.17235572670184146,0.07795132538621906,-0.0638045820893317,0.10552200411365523,0.13978644435763196,-0.1492036057970205,0.16205634025042948,0.029638713998676694,-0.1704114539878992,4
0.0,0.0,0.30000000000000004,0.5,0.01,0.1411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.15362006342407286,-0.024386189568918273,-0.02091083916700652,0.12722890951528693,0.1641096651624454,0.04810970850313296,0.1507473151944689,-0.0997253048986044,0.024682849038109626,-0.05033508883466546,4
0.0,0.0,0.1,0.0,0.0,0.03137254901960784,5.0,0.0,1.0,4.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.16394905490543382,-0.05170410920186535,0.06006222990507286,0.07143564945702652,-0.007558637318358272,-0.01471163871368288,-0.06988844804160786,0.14260982265755043,-0.031169402930761394,0.027013067404539987,3
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,1.0,1.0,6.0,0.0,1.0,2.0,265.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.20857642931963105,-0.03387563830478406,-0.09086205892206624,-0.11703506720838051,0.004608984413822667,-0.006110910421323884,1.9377072824267993e-05,0.015670442080106473,0.003954242861586261,0.11048865767819305,1
0.2,0.5,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.25197442832456657,-0.04923501465386726,-0.015813343033377596,-0.023583994802105726,-0.005161613687187534,0.10890922618582279,-0.07865456709638724,0.019528737006120435,0.03711480180305637,-0.03349195627803369,2
0.0,0.0,0.2,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1764768749736812,-0.03206254534450229,-0.03928160343416438,-0.03228509307670935,0.13036178998343884,0.1503546772948372,-0.11864838164043293,0.07353471915229885,0.1638096077893466,-0.09495672714098682,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.047058823529411764,6.0,0.0,2.0,0.0,4.0,1.0,182.0,307.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1081507973412105,0.15547395893377053,0.007653871098247424,0.03189112315273718,-0.043982279793964775,0.0465119266683344,0.003717144159189243,-0.008662750113709376,-0.009446253080352058,0.058333849997431596,2
0.0,0.0,0.9,1.0,0.13333333333333333,0.1411764705882353,6.0,1.0,0.0,1.0,5.0,1.0,60.0,0.0,1.0,3.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.3844896434327692,0.031116344713081903,-0.0016061300076035054,0.08581324276426179,0.030979141352097873,-0.0008319000777122039,0.032757288059833266,0.058131718573075045,-0.10833057211353485,-0.06318850437001679,2
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18198366854234194,-0.03613868653281507,0.0572560024632779,0.034497432774377126,-0.019523991010558555,0.09526370708174836,0.08889418113191441,-0.0027866400173252063,-0.2212170963924459,-0.06859499754689713,1
0.0,0.0,0.1,0.5,0.0,0.03529411764705882,5.0,0.0,1.0,2.0,3.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1702980864091141,-0.04057088112357554,0.0457721785764656,0.03088456883740119,0.03682322910489942,0.030646680306212926,-0.0299989330836528,0.075912255376135,-0.0032550988959036756,0.09036240367106922,3
0.0,0.0,0.8,1.0,0.0,0.047058823529411764,2.0,1.0,6.0,5.0,4.0,2.0,266.0,0.0,4.0,5.0,7.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,0.20458827442414348,-0.04087423741368523,-0.01871769611641404,-0.06464694194331896,0.05833953541416019,0.14449636895106507,0.06104158505862627,0.03540948322938992,-0.0942064461524471,0.19490845360325015,2
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,1.0,1.0,0.0,4.0,1.0,2.0,265.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.1501075753671374,-0.03372645979384141,-0.06846749928134843,-0.03945311190038594,-0.014561875663751361,-0.012632839450606195,-0.007175072833755101,-0.04208248170689067,-0.0031470377063915938,-0.06492597459699315,1
0.6000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,2.0,1.0,6.0,5.0,1.0,2.0,266.0,0.0,4.0,5.0,7.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.3112396600891107,-0.07998815736526314,-0.03347183841922799,-0.08282131985104248,0.04304780261491705,-0.04639111777659018,0.013117969465979278,0.00808187348258328,0.025048853744791107,0.1094754703096538,4
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.13107629958001918,-0.036288641907427296,-0.06592748788396764,-0.0861229760165413,0.09101343906403539,-0.013335529952977872,0.011391816343987882,0.007888224879421282,-0.02383355190272769,0.07531169948557513,2
