Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,2.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2140033661166359,-0.06774113786898438,-0.031506811494653494,0.1095694750103025,0.005793165808277086,-0.01751859105866897,-0.03274689267290977,0.10112522191813035,-0.025041500429373767,0.034020170046554485,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1356840400955645,-0.0029507135064561108,0.02557657631968013,-0.04334675333303706,-0.06688811786187362,0.1375583378832645,-0.010947164111152978,-0.13233992485208568,0.0747796077524887,-0.04596598503420856,2
0.0,0.0,0.1,0.0,0.0,0.8313725490196078,5.0,0.0,5.0,5.0,6.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.28992466251189264,0.02879297145905491,-0.09489462280365576,-0.010344927167871342,0.056431535163521396,-0.023423274365475137,-0.0365567332100025,0.005661194378400848,0.02594571098873094,-0.04748747870335256,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.24488499086934007,-0.05333772602978795,-0.04830097697993827,0.1308545936481407,0.08012298819386214,-0.06655757928658534,0.13443471493955098,-0.08027756599686836,0.010818874790693676,-0.0005721592515468589,3
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.30352803315335036,-0.04866978260330255,-0.1189498066793601,-0.22790943930819602,-0.0432875405006244,-0.08909118637694989,-0.024249544430922098,-0.032082389545700474,-0.06900011053905869,-0.04044323772010947,4
0.6000000000000001,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20254159336745217,0.08753259908766085,-0.08980296903031008,-0.05986619858632932,-0.11034419618115458,-0.09667302625476086,-0.05182520925327357,-0.09381096346879117,0.06556020987212707,-0.029002948483660623,2
0.0,0.0,0.2,0.0,0.0,0.2823529411764706,6.0,0.0,0.0,0.0,6.0,1.0,213.0,103.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.24401473331222817,-0.08080660909035062,0.3878139582010436,-0.012517058734945859,0.03645558165992428,-0.1709278554284315,-0.12854794633758976,0.20171142305139544,0.015029911377615668,-0.019781718953970066,4
0.0,0.0,0.4,1.0,0.0,0.1411764705882353,7.0,1.0,3.0,5.0,5.0,2.0,285.0,0.0,3.0,4.0,6.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.20538016574978796,-0.026411392723378113,-0.017471149551791132,-0.05642900188517995,-0.08540437411730976,-0.05284771382479704,0.0051667415241243445,-0.08199675226584516,0.05070000196251898,0.07478568850472322,1
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,10.0,1.0,1.0,1.0,4.0,2.0,292.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17943847249576778,-0.03807461759743206,-0.08662917139505694,-0.08193493068107699,0.00040626252818305183,-0.07179810572209676,0.008219168655078877,-0.029860298649061496,-0.05268315731517513,-0.05150889275275016,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,26.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.2563022999240012,-0.07476317998905434,0.5592665339313485,-0.10281323191343798,0.10332290728438079,-0.07730217756128527,-0.14608602557038985,0.1439873126897792,0.1129246718317175,-0.026896244924523815,3
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,2.0,4.0,4.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.28949410176730234,-0.07741950284677071,0.03135539363670836,0.1094483144300694,-0.07480934454957439,-0.061272580094692525,0.033524383971072116,-0.004228474804617043,-0.07681708926045103,0.023033024162951127,2
0.4000000000000001,0.0,1.0,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.23680741941645142,0.06036176110480779,0.03279915386985028,0.08651328337582483,-0.05175023194537487,0.009894825238167216,-0.09127623280745258,0.05706689890901992,0.07332872615911415,-0.10225889832469087,3
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,4.0,0.0,5.0,0.0,2.0,1.0,141.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1658868897737755,-0.025818505750553875,0.058714406939003885,-0.02413207842155156,-0.04048217110409668,0.1597584468912413,0.027366020388680266,0.006532626257327891,-0.0788745841495805,0.11443821367883653,2
0.0,0.0,0.0,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1993937655837967,-0.04878545410071921,0.20794314584981474,-0.02670682507290111,-0.050394957779087195,0.07468282127579919,-0.11289094837851223,0.09764195592489275,0.042648444373425784,0.17639112132317947,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,0.0,1.0,0.0,1.0,2.0,266.0,265.0,2.0,3.0,7.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.2330426972939069,-0.05507329957561376,0.18541619046333457,0.040758298856427025,-0.12518579135669258,0.07722596011803709,-0.11791190149256085,0.1370126128477916,0.056414104560651115,0.17107009245960916,3
0.0,0.0,0.0,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.17343853102698203,-0.016587472386099117,-0.1475263893311626,-0.23391015800354084,0.02576491493843844,-0.1854327776400887,0.04054583877634342,-0.015006511072857847,-0.06949484441960985,0.03877253019602667,2
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.205895846371162,0.9557078673527348,0.027869540986470917,0.026923714448583585,0.020775598694930696,-0.06140397560092824,-0.03375482647815037,0.05762673454616742,-0.00618586166883861,0.012977615470220454,3
0.0,0.0,0.5,0.5,0.03333333333333333,0.054901960784313725,0.0,1.0,0.0,0.0,4.0,2.0,264.0,264.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.11170857865238346,-0.017070349525434906,-0.050114578006383755,-0.012367052561581028,-0.02872984456067699,-0.0331467327189709,0.01404378288197767,-0.026581169880666368,0.0053577983066510244,0.025075332414894996,4
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,2.0,0.0,4.0,0.0,0.0,2.0,266.0,265.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2198277381428963,-0.06004267041784663,-0.044463722218184475,0.024904986129533537,-0.0752830050427957,0.001457581309283796,-0.11557966251637371,0.006103933349032611,0.07201270235267475,-0.12561128247365363,1
1.0000000000000002,0.0,0.5,0.5,0.0,0.00392156862745098,2.0,1.0,6.0,0.0,0.0,2.0,266.0,0.0,4.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3003091970250901,0.012006305116472014,-0.14971430445794878,-0.19202763682524876,-0.10139240320701845,-0.029171780280711154,-0.060601709143579444,-0.14472677050585364,0.021969526148739333,-0.19283568445200214,3
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.23525475944072652,-0.05126486022189,-0.0030373470270578656,0.013395168044601924,-0.07683192689471767,0.00971212780618248,0.02900925630403573,-0.032932110661792496,-0.039059245751654786,0.09669215563987203,3
0.0,0.0,0.2,0.5,0.0,0.03137254901960784,2.0,0.0,4.0,0.0,3.0,2.0,266.0,299.0,6.0,7.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.22343583442352077,0.1027193489885856,-0.019713876663263137,-0.06862061168581307,0.0378822159763087,-0.00809673338443671,0.01594603686726245,0.05497335152318681,-0.03944377966568806,0.020338734965500288,2
0.2,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,0.0,2.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23137437469796993,-0.028966898013089288,-0.12021199724733181,-0.19378357398615964,-0.0565641130309926,-0.1585435953883178,-0.024246881370191504,-0.056483137397735646,-0.005817216393123294,-0.05501373080983396,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.24159929989230963,0.6560636890103779,-0.09318372034804197,-0.2291415868150687,-0.07637707518201287,-0.29043508326945755,-0.052038981315779845,0.044112513109335165,-0.05627318882716329,0.08685587052141455,2
0.0,0.0,0.1,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.21947493089167763,-0.052530835033800224,-0.12098490923866567,-0.04289639112867277,0.0037294450987005526,-0.14547282908202883,0.014844109592008329,-0.04311307187278355,-0.0031905192508942023,0.049093617305733125,1
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.1988604481135699,-0.07408942004234731,0.7638228937475826,-0.17358248186084518,0.08088495067989175,-0.23898207380396674,0.010241032458873662,-0.03199010612110643,-0.023153117784227385,-0.07102503456077307,3
0.4000000000000001,0.0,1.0,1.0,0.016666666666666666,0.011764705882352941,2.0,1.0,1.0,2.0,2.0,2.0,266.0,0.0,2.0,6.0,7.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.21358082710663492,0.02910139288188395,-0.0619124499277415,-0.016865307991441997,-0.03411265427702166,-0.05025508226665017,-0.0721657241240014,0.017911509691410085,0.058647011622843824,-0.039807750289461506,4
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,6.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.09862860914083552,-0.024312156749255076,-0.04834914200685996,-0.0012611793880983068,-0.04930636352816367,-0.024566746565915436,-0.012457514004778155,-0.06906489462611992,0.0098190083598462,-0.05275647497266926,4
0.0,0.0,0.30000000000000004,0.0,0.11666666666666667,0.047058823529411764,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23704175297182994,0.06141808696844715,-0.1319015689521813,-0.1445753741340776,0.14287414250132516,-0.03621777817404569,0.04177212648530957,-0.010768608633699156,-0.06570597022852499,0.038137432395298494,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,10.0,1.0,0.0,5.0,1.0,2.0,292.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1927736467902209,-0.026741783276684125,-0.07420286266228465,-0.10948375231514118,0.0956646793189258,0.09839082216173634,0.026871792866589826,0.0003348701675586056,-0.09381855967694203,-0.10347648602932616,1
0.4000000000000001,0.0,0.2,0.0,0.0,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22357158056827534,0.0870698951492996,-0.00856564919722341,0.047019621874051336,0.12259267693511242,0.13319964023975728,-0.04268980297221909,0.035547451989697616,0.08932223627108782,-0.05825804781981711,4
0.0,0.0,0.2,0.5,0.0,0.32941176470588235,2.0,1.0,1.0,0.0,6.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23497796337998214,-0.06199932043912127,-0.01548537505432912,-0.025477092998056946,0.1176483488874977,-0.190140540132775,-0.0719695828247676,0.2095975003092636,-0.03301188752049684,0.06438290613217335,1
0.4000000000000001,0.0,0.5,1.0,0.016666666666666666,0.00392156862745098,11.0,1.0,1.0,0.0,0.0,2.0,299.0,0.0,2.0,5.0,6.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.38772668743093525,0.05454693201109368,-0.029048111755975575,-0.12014760159477912,-0.04739024403919087,-0.04256277091561894,-0.08757710466328326,0.029912374918790046,0.010573015699839396,0.04775223697228561,1
0.8,0.0,0.1,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,2.0,266.0,266.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14680490877051264,-0.016094662336094627,0.02485687730360129,-0.10431354783770115,-0.13928978870922742,-0.0599017972022988,-0.039142244879727485,-0.054133197724208465,0.04219516919363208,0.09873253650420186,2
0.0,0.0,1.0,0.0,0.06666666666666667,0.03529411764705882,0.0,0.0,2.0,2.0,3.0,2.0,264.0,276.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.002995827382073003,0.00145121722675821,-0.0023087714146346294,-0.02261272213848359,-0.03295077626232379,0.002964056197977727,0.07925330591823464,0.04842800100705101,0.04578772748494247,-0.015468482982360714,3
0.0,0.0,0.5,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24100268822204993,-0.0491265531516962,0.014670617861014703,0.13616924526797483,-0.021991804914442834,0.05071709896292742,0.07056303644065501,-0.02016251405668265,-0.03421451234629624,0.053398694420385064,1
0.6000000000000001,0.0,0.4,1.0,0.0,0.09411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,213.0,1.0,2.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2084980999232372,0.07115566208990809,-0.004558883605493134,0.12377536139274699,-0.06340466043094133,0.03772334957193787,0.08567590604188524,-0.06346441754708661,-0.04194619228058419,0.04466842199345616,4
0.4000000000000001,0.0,0.2,0.5,0.0,0.01568627450980392,6.0,0.0,0.0,0.0,2.0,1.0,189.0,307.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17851036554802666,-0.04587843736667368,0.08593608832393157,0.081067236660901,-0.04924623668552394,0.07110698800252896,-0.11941272649325568,0.12682334707120854,0.06236629401046362,-0.011902615794097886,3
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,1.0,4.0,1.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.1923145401493656,-0.045556265817412366,-0.11685604208065824,-0.08874452686034834,0.034909744780816127,-0.08033129891206967,0.0020025896825136055,-0.04439143865193413,-0.00926308012687765,0.027593150209191192,3
0.4000000000000001,0.0,0.4,1.0,0.016666666666666666,0.011764705882352941,6.0,1.0,0.0,5.0,2.0,2.0,251.0,0.0,1.0,5.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13569456819036368,0.22485317595040452,-0.03486389333478414,-0.020001933264401285,-0.05691586836064735,-0.04550082099165562,-0.009710062620541384,0.00029250950258930854,-0.03881490933829181,0.009367460291799095,4
0.0,0.0,0.1,1.0,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15738913432864254,0.07317682243851961,0.17866128572091514,0.02604903665799806,-0.15237462433511875,0.0943650841541913,0.019573805184737555,-0.18396424326416339,0.11764352539341225,0.2506203644288036,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.18289108253097847,-0.02576517105696352,-0.059595794672519874,0.12520960207221565,0.14579327991811888,-0.03817223504352535,0.11464154752001757,-0.07399474432377455,0.0751320398052442,-0.04594433776031882,4
0.0,0.0,0.1,1.0,0.0,0.023529411764705882,2.0,1.0,3.0,0.0,3.0,2.0,266.0,0.0,3.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21323675555512323,0.11066647668491868,-0.11239750368539515,-0.24290669682387098,0.17297346421199006,0.059519394484928496,-0.020713801302315357,0.006997340180243188,-0.005307214435189708,-0.037214535500047455,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21181995097472056,0.019377763405704775,0.5464150551521447,-0.11703150336684749,0.10029750895257837,-0.09169036588713013,0.17821261805518812,-0.12565868052631482,-0.2185444266981795,-0.2030379695301897,3
0.0,0.0,0.4,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,307.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.17038724789507037,-0.033921449442965976,-0.05667084557518004,0.007541427966936216,0.032654285907203186,0.048786355506912876,0.025664415273626236,-0.03806167442034497,-0.028848062512845777,-0.003116060217079137,1
0.0,0.0,0.6000000000000001,0.5,0.049999999999999996,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.23385422389439348,-0.029421480648908493,0.006942169978421533,-0.25598743696538595,-0.0018330788852057717,-0.060281046072401506,0.01761181594662042,0.011804338095071452,-0.09055607868026605,0.04702532960000014,1
0.0,0.0,0.4,1.0,0.06,0.06274509803921569,9.0,1.0,0.0,0.0,4.0,1.0,205.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.31812201889584224,0.04170403118570697,-0.07080417487326571,0.0036097475770048436,0.015120274275474653,0.0012929029336540138,0.1074065552165603,-0.039149594463521856,-0.16217475194542813,0.008019881942125412,1
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,12.0,0.0,1.0,0.0,1.0,1.0,218.0,307.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.2310728113421132,-0.04730671972136491,0.0024676424107706214,0.09601989216595473,-0.002378831740303204,-0.08695446881946248,0.08480508444973732,-0.13651395502627112,0.08320099197478761,-0.00337289824101928,1
0.8,0.0,0.5,0.5,0.0,0.00784313725490196,11.0,0.0,1.0,5.0,1.0,2.0,299.0,300.0,2.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2596967314277534,-0.056611302727298904,-0.09976528831413506,-0.07073314010181185,-0.04465173418972824,-0.035188388258740946,-0.022739926202059998,-0.07570472173188732,-0.028016069882506725,-0.08592381272245538,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.0196078431372549,10.0,1.0,4.0,0.0,2.0,2.0,292.0,0.0,6.0,7.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.284032780210004,0.0009553603402667338,0.003580956182480056,0.023930240622578015,-0.017017432443744797,-0.012928411812256208,0.005381162159864359,0.0050476354732653895,-0.023990794131724603,0.0165551779371995,3
0.0,0.0,0.5,0.5,0.0,0.023529411764705882,2.0,1.0,1.0,2.0,3.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.013407854036212544,0.0035232306182489564,-0.008139233297789055,-0.11881840288007788,-0.18717063899070768,0.020798038578104132,0.45528191325088135,0.2775420434976171,0.2553349004779531,-0.08559710899672521,4
0.0,0.0,0.5,0.5,0.0,0.03137254901960784,2.0,1.0,2.0,5.0,3.0,2.0,266.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.10211214810753325,-0.02607290763218074,0.00010413241166747772,-0.09135739192346004,0.08026542394282124,0.07451570190565528,-0.020612264438233493,-0.04294439907477233,0.16803941848440834,0.1580786658416952,3
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,6.0,1.0,0.0,5.0,2.0,2.0,306.0,306.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.2780322563654005,-0.06535607040503116,-0.09308194249690008,-0.04678043893712815,0.09427299566071659,-0.03263363537473395,-0.02237199925135879,0.082838048906333,-0.04084314811766138,-0.05959048278846732,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.21840898799904654,-0.0732350957843473,0.7315261078857418,-0.1799733615458072,0.08969502422539691,-0.16509621171232441,0.011721397473195427,-0.041633090541318536,-0.00010163401769006965,-0.04274243513557674,2
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14588568947102534,-0.023904089467246235,-0.06339852887837279,-0.08249561121247842,-0.10730063553583583,-0.09909751073289881,-0.0649682845392372,-0.06559837261750975,0.07824942515778864,-0.08273563959679542,2
0.6000000000000001,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2601255915896794,-0.04643272928746303,-0.11445799221505602,-0.181985067362858,0.03354517887968289,0.015767157996319763,-0.02022089079676781,-0.03501529990353225,0.004242190492926576,-0.0061223597811860386,2
0.0,0.0,0.2,0.0,0.0,0.0196078431372549,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.3420907874689727,0.01869490349042875,-0.019203296060528785,-0.010701856223620736,-0.05599413082675681,0.0027028736703802654,-0.08479144721185669,0.07755255213327394,-0.03019444642651208,-0.062194772907657625,1
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,6.0,0.0,5.0,5.0,3.0,1.0,147.0,195.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,2.0,1.0,4.0,0.0,3.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.14104416531042965,-0.027435691607414624,-0.03492521858862317,0.001744371108058377,-0.05021227175291706,-0.059167019821180604,-0.015880115101137262,-0.01016952486170692,0.02578043791256805,0.004670813861937931,4
0.0,0.0,0.6000000000000001,1.0,0.049999999999999996,0.0196078431372549,11.0,1.0,2.0,4.0,2.0,2.0,299.0,0.0,5.0,6.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.41562921541127357,-0.023693104286756916,-0.15484857263052684,-0.02165202845559457,0.024986425770621393,-0.12638635090749603,0.042592606604251106,-0.04656911036099907,-0.08181309683181727,-0.03559490600036771,3
0.2,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.1029658490923686,-0.01712711067663861,-0.03657125701778674,-0.036329537537322355,-0.02459519343282257,0.06102722245956618,-0.04859443080186404,-0.05422323382173805,0.02243113542303494,-0.13304202936594242,4
0.8,0.0,1.0,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22101776359153638,-0.01989809840312338,-0.09203300189032888,-0.22361775316857707,0.05340784229564685,0.1021999988699043,-0.07975011705849334,-0.06901158252306336,0.09091054932601746,-0.1546642954357931,3
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,11.0,1.0,0.0,5.0,0.0,2.0,299.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1595360002467442,-0.041422277903462076,-0.03147184695811529,-0.02793529964135849,0.06276291861436388,-0.00440356869649223,-0.038895730036178494,0.033925664363841895,0.049283591667868484,0.019487646006867983,1
0.0,0.0,0.2,0.0,0.0,0.023529411764705882,1.0,1.0,4.0,0.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24159929989230963,0.6560636890103779,-0.09318372034804197,-0.2291415868150687,-0.07637707518201287,-0.29043508326945755,-0.052038981315779845,0.044112513109335165,-0.05627318882716329,0.08685587052141455,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2103382725599652,-0.05336245427559086,-0.0030281644482459,0.11726911877113476,-0.030612664562609818,-0.0623522708090719,0.0031167919566495983,0.0294006242847693,0.02483656314991234,0.01216985807358428,1
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.0196078431372549,6.0,0.0,0.0,0.0,2.0,2.0,247.0,266.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.06453614674077812,0.0015881753416235353,-0.03420384436099441,-0.15529486718724222,-0.1647797777706489,-0.020048997475406713,0.3322131096858798,0.20866035138800643,0.1013003270808315,-0.03503460867750435,1
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,5.0,7.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2935469955149414,-0.08171124040972026,0.05530723456500902,0.12918013598499675,0.025312163219766152,0.03092823317630466,-0.07339852148909588,0.13426102964059675,0.0581117538882175,0.005899446762819204,0
0.0,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,0.0,0.0,1.0,307.0,141.0,5.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.28889891889014757,-0.06976752559323776,0.4237764025693375,-0.03497064368010151,0.06572514301412025,-0.1254430674300754,0.06666425562615934,-0.1412742768913591,0.031454587306599516,-0.11371161471901933,2
