Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.5,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.1398282854353772,-0.03766728904811595,-0.07039837139263595,0.07526741294424992,-0.07472349984867355,-0.13274957416517463,-0.030162636267255023,-0.05883851965157955,0.0979717356081532,-0.005293481633732441,3
0.0,0.0,1.0,1.0,0.016666666666666666,0.00784313725490196,1.0,0.0,1.0,0.0,1.0,2.0,265.0,248.0,2.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.31781939663070297,0.0035975739439649546,-0.057582570258290895,-0.09479170468421111,-0.10074633169745988,-0.012277624186082721,-0.023827895625393215,-0.10063078984887942,-0.028510558643374012,0.016584197091048723,1
0.2,0.0,0.1,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2839659724479638,0.0770042143708899,-0.05408149905088836,-0.04652672019284887,-0.03952258975766242,-0.011994980163312016,-0.04533764037359735,-0.03697525404107534,0.008144576120781585,0.1313115427513117,3
0.4000000000000001,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,1.0,0.0,1.0,5.0,1.0,2.0,265.0,276.0,2.0,6.0,7.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,0.2971758048921856,0.027608364241863585,-0.10442504105924788,-0.12107642449997813,-0.005472971697296611,0.022219819793080693,-0.011225432722023261,-0.08919708789691427,-0.029008114785746768,-0.010330651323787498,1
0.0,0.0,0.1,0.0,0.0,0.1411764705882353,1.0,1.0,5.0,5.0,5.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.2886015301468654,-0.07972941420713817,-0.09483402848004113,0.061707197125060606,-0.06683038204452965,-0.10232033053014918,-0.02074301369668213,-0.02061818683540801,-0.0243690634217752,-0.005825684341237767,4
0.0,0.0,0.5,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.1398282854353772,-0.03766728904811595,-0.07039837139263595,0.07526741294424992,-0.07472349984867355,-0.13274957416517463,-0.030162636267255023,-0.05883851965157955,0.0979717356081532,-0.005293481633732441,1
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.30193628712386156,-0.05461441171025369,-0.09862021480419471,-0.12854868610785364,-0.07472641408178335,-0.06887902923048196,-0.041233700169282676,-0.0943175129991823,-0.042446438015756774,0.015431165983718593,1
0.0,0.0,0.1,0.0,0.006666666666666666,0.00784313725490196,5.0,0.0,6.0,1.0,1.0,1.0,307.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20713698711551434,0.09491427465279206,0.21126110373289847,0.054820828555564305,-0.16488279307610496,0.13780225442325042,-0.06630205753342686,-0.13776923571252225,0.16466921576702861,0.18410999822436314,3
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,5.0,0.0,1.0,2.0,2.0,1.0,307.0,0.0,2.0,5.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.13010603877397595,-0.040606280791002196,0.11653349987460238,-0.025689916143221584,0.14078595797641041,-0.017155949490735796,0.04596056523821761,-0.019389351215944525,0.061177558555714766,0.0042208717081993925,4
0.0,0.0,1.0,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,5.0,0.0,2.0,265.0,0.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2534871999129211,-0.06015833194040827,-0.044402345653190824,-0.024546744855581826,-0.061896499301948106,-0.06148814650665077,0.001593656670853675,-0.0650954257747773,-0.00839465264537695,0.013603702212666187,3
1.0000000000000002,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,307.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3373336425941013,-0.08566162401919712,0.02127332948793933,0.07329446316047115,-0.04637652168902727,0.05935903694936781,-0.01467091713786884,0.0071285919659293435,0.08771459431157777,0.13042739806682996,4
0.0,0.0,0.5,0.5,0.0,0.047058823529411764,6.0,0.0,0.0,5.0,4.0,2.0,251.0,285.0,1.0,6.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,0.21816978412952487,-0.037520086141532925,-0.057354089440648556,-0.02706993827155952,-0.13267649844241083,-0.08446159799228278,-0.0732731361370244,0.0005018845295429028,0.026519607708739224,0.1235324925901583,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.023529411764705882,6.0,1.0,0.0,0.0,3.0,1.0,173.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.27730139379102714,-0.04237992506652509,0.0006413222936521531,0.12044801941310565,-0.016349112463922472,0.05313390122496007,0.0437843965255981,0.031013940488361025,-0.15056658975867962,-0.09630521299719066,1
0.4000000000000001,0.0,0.8,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.24548358422813643,-0.04744937004193449,0.020841399642251804,0.05485515438206169,-0.06915017521760834,0.14688502433460138,-0.02485712942459058,0.03016204097431871,-0.01893927297210954,0.08523029885649518,2
0.0,0.0,0.4,0.0,0.0,0.12941176470588234,4.0,1.0,1.0,6.0,5.0,1.0,141.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.06069610119340609,0.0005363552699738259,-0.011195174715170036,0.1202474470346979,0.037189602604010726,-0.017545848221544775,0.08741099146984342,-0.060552568835180294,0.0426389187473819,-0.022079701114904635,2
0.0,0.0,0.2,0.5,0.11666666666666667,0.00784313725490196,6.0,1.0,2.0,0.0,1.0,2.0,242.0,0.0,5.0,7.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.2463387558960196,-0.0614450525062468,-0.06910524729410683,0.07289847518548367,-0.06799406692117274,-0.12555956374881327,-0.04246556914977905,-0.001987965996976137,0.10043878942497234,-7.809397945234844e-05,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,7.0,1.0,0.0,5.0,0.0,2.0,285.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.2682830199378764,-0.06744850464257014,-0.05468857896977244,0.0710670460938112,0.016373422097027558,0.0024605754830960254,-0.03293194441331349,0.1560882490009188,-0.002257383456586822,0.031084899077151375,2
0.0,0.0,0.2,0.5,0.0,0.32941176470588235,6.0,1.0,1.0,0.0,6.0,2.0,280.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.10476888888246463,-0.03415953702542443,0.1132764186879727,0.02059900823095647,0.03501318259900248,-0.06012139985351944,-0.03507562950671794,0.10439921804616349,-0.0002569189121860041,-0.03671023922806129,1
0.0,0.0,0.4,0.0,0.0,0.09411764705882353,4.0,0.0,2.0,5.0,5.0,1.0,141.0,307.0,5.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,0.21953229031288835,-0.05124980683931384,0.028898833279804036,0.10330772355983864,-0.03279445163683781,-0.01456102355265955,0.013217335210922864,-0.021049967006869015,-0.010179526114991877,0.03237853340906297,4
0.2,0.0,0.4,1.0,0.0,0.023529411764705882,6.0,0.0,0.0,0.0,3.0,1.0,97.0,109.0,1.0,3.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1248329245428438,-0.03968232305635799,0.024457234407074858,0.06859707646681615,0.008781182257847206,-0.04927878070597434,-0.021261135194604472,0.10691644075379596,-0.01970878991948048,0.005156265989292157,4
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.11933420187466101,-0.03181299395953967,-0.04004617792587694,0.0010397795269942792,0.0017507374233553872,-0.003973894234462631,-0.01057245154003717,-0.03412548992896853,0.0731350415168478,0.0418044129466054,4
0.0,0.0,0.1,1.0,0.0,0.18823529411764706,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19795910721182658,-0.0360251030190902,-0.11413231015519465,-0.05433591084635532,-0.0288100205372695,-0.1338869807427741,-0.0332530683992841,-0.031107039253360634,-0.03655552625557685,0.00021728259312200882,4
0.6000000000000001,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,3.0,1.0,1.0,307.0,0.0,2.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15011534441923388,0.28238506830726057,0.04735969213609928,0.004046599974826777,0.0456113521724518,0.17547745722398672,-0.055703237786464146,0.0004664433927158568,0.25755437075665594,0.035010755964937655,4
0.2,0.0,0.2,1.0,0.01,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,266.0,1.0,6.0,7.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.13652134980098155,0.12864008932902762,-0.03147241171345094,0.011599911142108234,-0.02974286505579908,-0.05343248053761116,-0.025910623084792344,-0.028114496274852067,0.01597903568060422,0.0007455421316931439,0
0.0,0.0,0.2,0.5,0.0,0.07058823529411765,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.20610530814363098,-0.04658815365213262,-0.03203479624496733,0.04739808939701964,-0.05303303708874396,-0.04108607879723474,-0.04499941972665494,0.07962041522345766,-0.04086161880276459,0.018403551926747037,3
0.0,0.0,0.5,0.5,0.0,0.027450980392156862,1.0,1.0,1.0,0.0,3.0,2.0,265.0,0.0,2.0,7.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,0.2779108024501729,-0.07376076485722123,-0.07968503704435415,0.022021182269044072,0.078753073384021,0.030732094720646704,0.04279385405302978,0.002741650618560497,-0.043967783285634346,0.061868635208865055,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,0.0,1.0,0.0,0.0,1.0,2.0,264.0,264.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,0.038735402403845674,-0.003363887857766014,-0.024030043122543615,-0.15970687900855232,-0.18014377838570736,0.0012220963325097725,0.4170880860391306,0.21573122594452981,0.16028838041607582,-0.08777705767234778,1
0.0,0.0,0.1,0.0,0.0,0.0196078431372549,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.1129940268759759,-0.011130388330002194,-0.07986807282562296,-0.09709468443389323,0.06702672927585832,-0.13029582321075744,0.036648795304874526,-0.024477020862307505,-0.040994886799388654,0.14977405731762694,1
0.0,0.0,0.1,1.0,0.0,0.00392156862745098,2.0,1.0,1.0,5.0,0.0,2.0,266.0,0.0,2.0,4.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21338924537151327,0.1327281955881137,-0.04337423526989142,-0.11907400734960487,-0.07282287587055623,0.13706192853644766,-0.011878823382971115,-0.02113046871120175,-0.14551492784513873,-0.12505427040225958,3
0.0,0.0,1.0,1.0,0.08333333333333333,0.0,6.0,0.0,0.0,0.0,0.0,1.0,56.0,72.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.20553022458134523,0.11130107011016584,0.09909520563022384,0.05181217860344556,-0.0439713999288671,0.1439244195531853,0.05826675780048023,-0.10456460978018582,0.028801281281035825,-0.06534125819799882,3
0.0,0.0,0.1,0.0,0.09999999999999999,0.09411764705882353,4.0,1.0,0.0,0.0,5.0,1.0,141.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,0.251429189308204,0.07803581469642701,-0.0426830911360042,0.09228153331681033,0.033231993221797825,-0.04804643991588651,0.03412789511624847,0.053417116323096474,-0.07581991512114365,0.018121223220857963,3
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,4.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.12423001572498288,0.1567030242486259,0.008530346189978485,-0.1401164254952954,-0.23047985116693043,-0.04107651056477341,0.30712804240778435,0.1400293577902348,0.0991492098176325,-0.01111555946939333,2
0.0,1.0,0.30000000000000004,0.0,0.0,0.011764705882352941,10.0,1.0,5.0,0.0,2.0,2.0,292.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2822361755215853,-0.07120284582981043,-0.04285116881850114,-0.022968031217182758,-0.07237496154040157,-0.005075477832212721,-0.05218481527754279,0.005653335792336388,-0.030703357594496997,-0.01913928664144504,3
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14375102805803192,0.43098422220589505,0.007417768489562857,0.2671416326565607,0.1152749977800379,-0.06270428631660795,0.22646826594538522,-0.1129347080696671,0.10896844884103508,-0.0390670400246754,2
0.2,0.0,0.5,1.0,0.0,0.01568627450980392,11.0,1.0,6.0,4.0,2.0,2.0,299.0,0.0,4.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.08258921953430007,-0.014050017974859514,-0.05235192271618119,-0.08222611140168144,-0.004778048920443019,-0.012723703225688622,-0.023538322163774696,-0.013134839835311827,-0.0039047808969123673,-0.027742491499739792,3
0.0,0.0,0.2,0.5,0.0,0.023529411764705882,5.0,0.0,1.0,5.0,3.0,1.0,307.0,307.0,2.0,3.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.17581960960444531,-0.05201621659778785,-0.01983601091745089,0.055415596270204065,-0.034093891634160746,-0.09926793370274872,-0.017727932008132056,0.002986614354882248,0.07084663999985787,0.0250386007423839,2
0.0,0.0,0.30000000000000004,0.5,0.049999999999999996,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.06572896541137307,-0.0029554902652049195,-0.01575791941329342,-0.02749472577284092,-0.0001684718128815172,0.06468570958918421,-0.007895457910568846,-0.03369769589910603,-0.0486399532994054,-0.10082797607673172,1
0.2,0.0,0.30000000000000004,0.5,0.02,0.023529411764705882,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.1730917248946793,-0.04783003841271133,-0.052916400130051146,0.021663596649050442,-0.014279523454374991,-0.05895685608547385,-0.011190333590788939,-0.02717717262351358,0.0005854783670845407,-0.010179976568295135,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.047058823529411764,5.0,0.0,3.0,0.0,4.0,1.0,307.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.20226028807457855,-0.04459898073537388,0.1066700919501198,0.05168370043761076,0.23023067765209063,0.005961169957957584,0.18315150538151584,-0.09518031123575699,0.010949519593745278,0.013365695650496213,4
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1623924935006274,-0.035911991243026846,-0.09582297402909727,-0.0753654746241171,0.04495218317902664,-0.0788024138731614,-0.009191615426352277,-0.01109856462001639,-0.03343307277044699,0.025427859241257237,3
0.0,0.5,1.0,0.5,0.08333333333333333,0.00784313725490196,6.0,1.0,2.0,0.0,1.0,2.0,288.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.27516673005549097,-0.037303734118929316,-0.09414258598038369,-0.14880865522567527,-0.10004647868491712,0.009536372951494784,-0.04877501375439336,-0.10872887177781489,-0.1271655751683271,-0.07218122512094441,2
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2511469536537795,-0.06744469094190737,0.14848907138206616,0.035922628198697126,-0.056178760972350986,-0.003159545471968802,-0.007647506112954398,-0.04144692544732637,0.011262640239676502,-0.07316358888596297,2
0.0,0.0,0.5,0.5,0.0,0.03529411764705882,12.0,0.0,1.0,5.0,3.0,1.0,218.0,307.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.22107122630736872,-0.05451132890234341,0.055036903822036215,0.1206854017656363,0.009685657974139644,0.018665594516058794,0.0162634316706358,0.07989930006213994,0.005477929330378719,0.08888166998058637,2
0.0,0.0,0.2,0.0,0.0,0.023529411764705882,2.0,1.0,5.0,1.0,3.0,2.0,266.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.22327402014967654,-0.050134205409207176,0.11047627315752509,-0.15046261134841338,0.19450163121864572,-0.0034559969720049724,-0.10043096568415438,0.28616413017210374,-0.016590374049691256,-0.11485950909621279,2
0.0,0.5,1.0,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2939838062023633,-0.06419533449220967,0.08368346876753387,0.04400892779399947,-0.022597134471425917,0.12012057833237871,-0.04759884686333571,-0.008665531714458947,0.08820802189783665,0.038413760130469515,2
0.0,0.0,0.4,0.5,0.0,0.11764705882352941,2.0,1.0,0.0,5.0,5.0,2.0,266.0,0.0,1.0,6.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.1439826794818051,-0.02375034949961382,0.05688765212577346,-0.08321902944234175,-0.04561733614998091,-0.06578095215236546,0.05133734355871991,-0.06979447510031435,-0.09829252267658577,0.06956283895624353,4
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20744412295435358,-0.035751269539446205,-0.0069379998084374145,0.09373302625685698,-0.07714714279921445,0.08118997786451276,0.059992601601902014,-0.10191806263880339,0.031807326597965785,0.02178049607052831,4
0.4000000000000001,0.0,0.4,0.0,0.016666666666666666,0.00392156862745098,5.0,0.0,5.0,3.0,0.0,1.0,307.0,307.0,7.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.21557563438061794,0.10589692185577182,0.029059123181921845,-0.011545756163062864,-0.046146773109090114,0.20799083194319792,-0.03932897697597541,-0.017540167448482046,0.0967240435769203,0.010963910575961733,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.03137254901960784,5.0,0.0,0.0,0.0,3.0,1.0,307.0,218.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24150087105714585,-0.0643310573467558,-0.050657292231163095,0.1375449758314537,0.16928002540187265,0.046896689068640834,0.1259980820406974,0.040577207293818,-0.08236056991003274,0.03355538585113598,3
0.0,0.0,0.6000000000000001,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17999087539822653,0.06289548798332074,-0.06565940042526901,-0.007544894594672537,0.03718244947534482,-0.005520912218992905,-0.019269802779368392,-0.032096972205173956,0.036110242831284924,-0.058761482379370795,1
0.6000000000000001,0.0,0.1,1.0,0.0,0.00392156862745098,1.0,0.0,0.0,4.0,0.0,2.0,265.0,266.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.07031221249371548,-0.01686022411213736,0.019115745746056283,-0.06268674998604595,0.11042495172603495,0.11541275896201003,0.004779471467418361,0.03786624837965573,0.19815484144698475,0.15634418041306408,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14924810507510755,-0.023189494046392835,-0.0644002757674661,-0.06476697353041354,0.032788428243404354,0.06678460158610526,-0.015473769320976341,-0.0440125524174589,-0.06520370464383234,-0.1642697623689085,2
0.8,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,266.0,3.0,7.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2179217929566718,0.1246950570233931,-0.04697044067841562,-0.214157265930886,0.045260211685864596,0.12176987312673496,-0.0175638914241756,-0.025552340866680345,0.02484829960633684,-0.051474858398884896,1
0.4000000000000001,0.0,0.1,1.0,0.0,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,5.0,7.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.12188487892958431,0.3595576612938154,-0.018614933339379858,-0.10302748853952026,-0.01673353450522098,-0.033257898525884504,-0.09235911788333975,0.014575397293254496,0.046696524927103134,-0.04278817731384144,1
0.0,0.0,0.0,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,141.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.10578003144136518,-0.014447583831026999,0.05452726733916796,0.01821456369591175,-0.02794564159868484,0.06053980914419324,0.014312293617335294,-0.04910147773127156,-0.013248388473804412,-0.08204059137340387,0
0.0,0.0,0.2,0.0,0.01,0.00784313725490196,1.0,1.0,4.0,0.0,1.0,2.0,265.0,0.0,6.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.1539367564614863,-0.04296172659313911,-0.02482944544472762,0.04350135412672204,-0.008439310052687391,-0.021561512853923624,0.01527396487657574,0.026106012508116422,-0.05448405941550469,0.031170329558394085,1
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.14851280017867383,-0.03502082358444594,-0.05400203166044611,-0.03212942869418271,0.06485533384680363,0.03328365086109469,-0.023710185834163157,0.04782599760918026,0.0003987267772675154,-0.05783640982878579,2
0.0,0.0,0.9,0.5,0.0,0.00784313725490196,11.0,1.0,0.0,0.0,1.0,2.0,299.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1556283474252708,-0.016938117550626054,-0.11062386072256215,-0.21041107058937078,-0.014911477543179312,-0.07127303653904832,-0.07392968666437602,-0.03175482862173694,0.09712276093720223,-0.07730783067918656,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.023529411764705882,2.0,1.0,6.0,0.0,3.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1757580818006143,-0.04682148219879446,-0.04187223577923937,-0.03303484760215336,-0.01915379418989841,-0.03485133049486587,-0.019198499177253275,0.08412695652480115,-0.027509566565912844,0.044311501385729486,4
0.6000000000000001,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,6.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.25949606237342887,0.08502460050521662,-0.05827897132365261,-0.21715591514321544,0.013316018776680864,0.05460700561743464,-0.033987132361434504,0.02655378079591976,-0.02789966174258928,-0.02458194984005241,1
0.2,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.24918805605345729,-0.06643490543358524,0.12015771665585485,0.08765820444202477,-0.07725388385492024,0.04301695820424143,-0.0798407276925424,0.11521918014136771,0.03465727005281505,0.09161568236677214,2
0.4000000000000001,0.0,1.0,1.0,0.0,0.0196078431372549,1.0,0.0,2.0,0.0,2.0,2.0,265.0,266.0,5.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.06019116537599403,-0.002535393880655993,0.01206700604423441,-0.21522430145188726,-0.3313330381913221,-0.03843482584116491,0.5357815178949068,0.24382517624171807,0.19743975193274846,-0.12981930700813094,3
0.0,0.0,0.1,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23008154203676837,-0.04848371559514377,0.11476662168697697,0.01210780748005765,0.09189790210390231,0.006413937107966384,-0.0022895875377181036,-0.05507100945217552,0.28056253099310635,-0.13679406370779465,1
0.0,0.5,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.3383547493859967,-0.002489534214009622,-0.05774296767094405,-0.07533807038877952,-0.06714028294028616,-0.0003754068181919877,-0.0667609540758163,0.004272884324458442,-0.05492186698051699,-0.02266363489340835,1
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.374187909251425,-0.08925750615149784,-0.054360744544307324,0.0035853722863298577,-0.045743487863215984,-0.019886938764687292,-0.052419974466439354,0.028050223937792024,-0.07849881735170336,0.012043972486794676,1
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17367020023309407,0.14211096957544186,0.034003467132216816,-0.020015112906739047,0.0014811532209535157,0.11025458678483531,-0.04251528949019009,0.03341024835315902,0.02187308512438032,0.12428638981994194,1
0.0,0.0,0.2,0.5,0.0,0.03529411764705882,1.0,0.0,2.0,0.0,3.0,2.0,265.0,285.0,5.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.06675669452811801,-0.021376488035467968,-0.03774893224432387,0.0008158369504131392,0.0013991913780783119,-0.04742721913248542,0.008219137510911644,-0.015437247482956369,-0.026362609514717195,0.03671297244374671,3
0.2,0.0,0.2,0.0,0.0,0.07058823529411765,7.0,0.0,3.0,5.0,4.0,2.0,285.0,266.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.15233848440302214,-0.03832196152723272,-0.08176513505273694,-0.0015263653514645224,-0.0478773214332339,-0.13778971104046142,-0.031010871334231,-0.008569647556027085,0.01050014633847602,0.012171240187867282,2
