Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,2.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2128240585136954,-0.06509411512972196,-0.03139138916320487,0.11128348213555703,0.011995883881550094,-0.011926967169743586,-0.004005035353848962,0.10765015835259395,-0.03267661874590815,0.055018007002290904,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13311596336771034,-0.0033347455610565485,0.024492205988699348,-0.032710402827012944,-0.07030625641156038,0.12563636533585176,-0.04257696203511969,-0.09139631985375425,0.05301469422144876,-0.071420177347927,2
0.0,0.0,0.1,0.0,0.0,0.8313725490196078,5.0,0.0,5.0,5.0,6.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.288452117149647,0.03276917410208492,-0.09155904175687704,-0.007693462316143566,0.0687676982396946,-0.0301020278459808,-0.019345926404050987,0.006498976514727899,0.0004877005567302563,-0.04565643812168631,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.24182686221321406,-0.05158837201098255,-0.05135198600600799,0.12702545987992941,0.027923766633035946,-0.07355847566719166,0.12166321494007241,-0.11082394157875419,0.028802475326141674,0.008563667631554878,3
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3048930550638007,-0.046673870248327726,-0.11204912440669597,-0.2234057919022387,-0.03843954214329222,-0.1003317625503671,-0.05957501698322863,-0.02844687285444886,-0.06368143569184263,-0.03992769228764074,4
0.6000000000000001,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2007694574060214,0.08833420716672954,-0.08545975777833123,-0.060721815171705724,-0.09492145053324606,-0.09722190514127008,-0.09422499872445927,-0.04672613965721859,0.09612918553609305,-0.039221121367794765,2
0.0,0.0,0.2,0.0,0.0,0.2823529411764706,6.0,0.0,0.0,0.0,6.0,1.0,213.0,103.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.24553953520775612,-0.08251680316956679,0.3867320831136304,-0.008053357115875834,0.0721801990064371,-0.18526912572629076,-0.07096062041069673,0.19978341428948823,-0.05944589308952035,-0.020482308486231355,4
0.0,0.0,0.4,1.0,0.0,0.1411764705882353,7.0,1.0,3.0,5.0,5.0,2.0,285.0,0.0,3.0,4.0,6.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.2033630904400441,-0.0281249651899507,-0.015450079942421651,-0.047497914838167524,-0.08496314583337197,-0.03365804420836375,-0.03636794723792546,-0.0633874109067791,0.062131203344019253,0.06867786839967908,1
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,10.0,1.0,1.0,1.0,4.0,2.0,292.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17689414426871386,-0.03627529922143413,-0.08379348543503497,-0.07898973824793368,-0.0042679982572776725,-0.07652426999759857,-0.00830650460857052,-0.05050886348201758,-0.05382423868408371,-0.03465576800042924,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,26.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.25722242041738613,-0.0830766775517873,0.5523715292821947,-0.08258110824597262,0.15146869975102786,-0.09194486029077571,-0.08065180364145033,0.16660021372709435,0.05254621272286319,-0.05399198343603089,3
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,2.0,4.0,4.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.2878577436907805,-0.07479582604937128,0.028414280969528884,0.10612085307758011,-0.08798966000397812,-0.03977506151586158,0.015308634881776332,-0.020208634293023293,-0.06368725795723659,0.049363523580103666,2
0.4000000000000001,0.0,1.0,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.23646014006666533,0.06037818199412249,0.03505188612367259,0.09236314241697102,-0.02450772039661732,-0.0006915457884331223,-0.07529409836757377,0.10120824282231576,0.05230004915329338,-0.10358016739508485,3
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,4.0,0.0,5.0,0.0,2.0,1.0,141.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1664640777198417,-0.02932657694983934,0.055087746011806854,-0.021275290445962772,-0.03840379549431605,0.17632740939522185,0.020852269482430696,-0.018579292699780606,-0.05764986975058843,0.10093356548335783,2
0.0,0.0,0.0,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1994117560580604,-0.05141761890408518,0.2068090861520942,-0.021333087002807047,-0.009176218425590634,0.09334640246685195,-0.09628757125230823,0.14070259262880908,0.04692085621432804,0.1747286814403948,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,0.0,1.0,0.0,1.0,2.0,266.0,265.0,2.0,3.0,7.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.249708015203518,-0.05945639592148668,0.20088051498416593,0.0482387826761088,-0.10610715310758664,0.08944096748743852,-0.11463543840846123,0.17396607364023403,0.03768042235483547,0.17084666794826647,3
0.0,0.0,0.0,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.17515768217645253,-0.015539475236828259,-0.14472018092455713,-0.23258783057818735,0.014353666154796834,-0.1772049423045794,0.013540349629648719,-0.045059960940707,-0.06172136680951434,0.07948551074503286,2
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20361011500958703,0.9581730353442941,0.03923625783255512,0.027055578910837364,0.03632147615045733,-0.05687473568288219,-0.013025731743927037,0.0379981785292472,-0.007610227516729538,0.02251462272542346,3
0.0,0.0,0.5,0.5,0.03333333333333333,0.054901960784313725,0.0,1.0,0.0,0.0,4.0,2.0,264.0,264.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.09814251281876266,-0.012282395904256716,-0.04312040361882679,-0.008608019234650191,-0.03125514741313859,-0.028774462072811677,0.008133272085230316,-0.03114937144916547,0.002157008727406224,0.016299973341853118,4
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,2.0,0.0,4.0,0.0,0.0,2.0,266.0,265.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.220198465121466,-0.06120687048048657,-0.04760007904268684,0.03202230724261722,-0.0445561917679656,-0.014190820937475642,-0.12107620393671031,0.06289624189996916,0.059717436754606223,-0.11646056572167726,1
1.0000000000000002,0.0,0.5,0.5,0.0,0.00392156862745098,2.0,1.0,6.0,0.0,0.0,2.0,266.0,0.0,4.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.29893126807922976,0.014706009462219718,-0.14796485142320334,-0.18577457356800722,-0.081465220671059,-0.04883008164160716,-0.12012884609251104,-0.0902652942793043,0.055232751963417134,-0.2021716509256813,3
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24173084442308246,-0.0510343614090003,-0.00027732597367140926,0.01675829343409137,-0.09195399551300144,0.02649104878104993,-0.0075302475314288075,-0.03670552796311284,-0.018612935082530764,0.09506139661199979,3
0.0,0.0,0.2,0.5,0.0,0.03137254901960784,2.0,0.0,4.0,0.0,3.0,2.0,266.0,299.0,6.0,7.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.22300082446566089,0.10130542653559718,-0.01940252870727593,-0.06258898113523716,0.025531107642189084,-0.022878845969919293,0.022903246115132402,0.029277318608153205,-0.07607467261225784,-0.0029948032035241653,2
0.2,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,0.0,2.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2329113554061105,-0.028536684645514135,-0.11712470846551021,-0.18444147175007786,-0.044997620905501176,-0.15560233013067215,-0.07047832421622652,-0.03648354323385587,0.011921234592379695,-0.025960232530302878,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.24065604651409628,0.6583080522803748,-0.07796878344589266,-0.21097261927593453,-0.04363010784335302,-0.26727811662220896,-0.07648752840420316,0.03377709657723556,-0.04513010109401568,0.14531314613629773,2
0.0,0.0,0.1,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.21195393512294275,-0.049593657564976704,-0.1147502859284009,-0.04035375540089003,0.007661408492247876,-0.12625427302317038,0.009235764793379389,-0.0560425414106077,0.0051224995577177634,0.07630671823500905,1
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2017190208721555,-0.08259931317711146,0.7738415383879655,-0.1578239753113486,0.07604008537249049,-0.2378392111662204,0.00954943956427945,-0.0648670931848722,-0.03259258578334367,-0.09028106872666725,3
0.4000000000000001,0.0,1.0,1.0,0.016666666666666666,0.011764705882352941,2.0,1.0,1.0,2.0,2.0,2.0,266.0,0.0,2.0,6.0,7.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.21526777162129504,0.030524155147340977,-0.061952430273712,-0.014522691989374156,-0.010157375789481903,-0.054538244343416434,-0.07547263655510976,0.05367003885967614,0.05773445576708179,-0.02489784173560649,4
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,6.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.09956452547432337,-0.02433944821542211,-0.04880210499007637,0.0012714700952171705,-0.044219185402856166,-0.028853158790372032,-0.04166322285369242,-0.057451937179829805,0.02949578098633724,-0.06461489974349865,4
0.0,0.0,0.30000000000000004,0.0,0.11666666666666667,0.047058823529411764,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2373766237095116,0.06375434266863585,-0.1301015229345406,-0.1459360508211357,0.12711752987015523,-0.04558847892497833,0.051048675771418334,-0.07811399305727695,-0.08383098312756247,0.014976784512173158,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,10.0,1.0,0.0,5.0,1.0,2.0,292.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18671956790027863,-0.02539079120299762,-0.07063191846564311,-0.10621210085410654,0.08660031081691297,0.09489066831230786,0.04897378967391175,-0.009660338946832527,-0.08294579923846285,-0.08036938327795946,1
0.4000000000000001,0.0,0.2,0.0,0.0,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23101584429674585,0.09102031502425693,-0.00675221528814896,0.057940322807928143,0.136474891304273,0.11009820446004058,0.012160809129103943,0.05516914759087649,0.07138217497197115,-0.06375142461397114,4
0.0,0.0,0.2,0.5,0.0,0.32941176470588235,2.0,1.0,1.0,0.0,6.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.233554882972557,-0.05988967189867402,-0.012157584987326,-0.013437631148756565,0.13079841746590737,-0.1946684249962718,-0.01365243672469325,0.15472551435515564,-0.11168549949228107,0.05094370088722742,1
0.4000000000000001,0.0,0.5,1.0,0.016666666666666666,0.00392156862745098,11.0,1.0,1.0,0.0,0.0,2.0,299.0,0.0,2.0,5.0,6.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.38896568801705605,0.056862180438006754,-0.02597055906956247,-0.11349020628511011,-0.023891909015338136,-0.03187749466284511,-0.10839677394769653,0.055199648757739965,0.02733359217415732,0.031253318841430414,1
0.8,0.0,0.1,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,2.0,266.0,266.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14796946026211294,-0.017293653819996847,0.028890828316304785,-0.09953889392964256,-0.12367845742221195,-0.048254706232080474,-0.09216580189186478,-0.017161551527152142,0.06649841354505964,0.09680425965219948,2
0.0,0.0,1.0,0.0,0.06666666666666667,0.03529411764705882,0.0,0.0,2.0,2.0,3.0,2.0,264.0,276.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0031113599748440425,0.0014019553592553675,-0.002809723296937939,-0.027040915737874364,-0.04460923745474224,-0.0034432184006878744,0.07886854388552332,0.041284912345625244,0.031067208098170686,-0.017646667035508972,3
0.0,0.0,0.5,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24405653745221026,-0.04958614857342919,0.010927198144009217,0.13455099104060642,-0.039398782584559824,0.06586637471972055,0.06921565328729129,-0.02791550042294605,-0.012555967684208292,0.05777757128176423,1
0.6000000000000001,0.0,0.4,1.0,0.0,0.09411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,213.0,1.0,2.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.21084985723222838,0.07341262625792196,-0.002789036455278224,0.12472013761654765,-0.09287060403295082,0.05077828617719596,0.05979580514945915,-0.09304383441784964,-0.018186701207959562,0.034171771231559005,4
0.4000000000000001,0.0,0.2,0.5,0.0,0.01568627450980392,6.0,0.0,0.0,0.0,2.0,1.0,189.0,307.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17826344308885222,-0.045988447611908276,0.0805919335862767,0.08132828253676835,0.0003621011420260854,0.06723983715208,-0.07675447675756009,0.15858238435925878,0.03925098594234505,-0.02754081522487803,3
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,1.0,4.0,1.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.19292995133180907,-0.044034893794462626,-0.11435583323380913,-0.0877488891032865,0.03168409233107052,-0.079262653598229,-0.01159874016426113,-0.07248500487013237,-0.007862837407991563,0.01622472562688128,3
0.4000000000000001,0.0,0.4,1.0,0.016666666666666666,0.011764705882352941,6.0,1.0,0.0,5.0,2.0,2.0,251.0,0.0,1.0,5.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13451515295352853,0.2276222589128357,-0.03149000985202092,-0.020582297557752108,-0.05246202544907831,-0.037310871382713044,-0.029109362060641568,-0.010897313066762527,-0.0397297975177193,0.0009119553121423414,4
0.0,0.0,0.1,1.0,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20713698711551434,0.09491427465279206,0.21126110373289847,0.054820828555564305,-0.16488279307610496,0.13780225442325042,-0.06630205753342686,-0.13776923571252225,0.16466921576702861,0.18410999822436314,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.18332749878548335,-0.025736467707064805,-0.06464058698577053,0.12542033671394295,0.10814486835928826,-0.04687798519439436,0.14381871331600238,-0.09425339958381401,0.05475777419014521,-0.03172766549728942,4
0.0,0.0,0.1,1.0,0.0,0.023529411764705882,2.0,1.0,3.0,0.0,3.0,2.0,266.0,0.0,3.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21426139676905712,0.11296445799807989,-0.1056672322192743,-0.23700886780640312,0.1825492431287637,0.05086025803575843,0.012878514528689926,-0.00201044029577248,-0.003232622900603225,-0.04333518311691813,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21688117068805327,0.014755084739108484,0.5491160463934499,-0.10995249463018807,0.048303516186494616,-0.06919123067342013,0.1475490143225926,-0.19473700481753464,-0.16506081986705737,-0.13841841239908353,3
0.0,0.0,0.4,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,307.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.17394562363162097,-0.03189455113431763,-0.05909690764338777,0.008359933122498284,0.015755173304686246,0.04641894318645162,0.021951008922301167,-0.061930258806548705,-0.05015629952794369,-0.04281317182988819,1
0.0,0.0,0.6000000000000001,0.5,0.049999999999999996,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.2349657447424334,-0.029707064395317326,0.014308186840820457,-0.24353246349483554,-0.010349919402284065,-0.04677089507363364,-0.004641074194507195,0.008869127060489979,-0.07941694896338762,0.07968119981404419,1
0.0,0.0,0.4,1.0,0.06,0.06274509803921569,9.0,1.0,0.0,0.0,4.0,1.0,205.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.3205772527052894,0.043619470082206374,-0.07179778837359381,-0.006338747822915918,-0.029775571394735485,0.003941839201710223,0.08124505566823136,-0.10770065914430878,-0.17110005034399736,-0.003959251773442184,1
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,12.0,0.0,1.0,0.0,1.0,1.0,218.0,307.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.23010094709299422,-0.051369809014160175,-0.001492199602846269,0.09960263245443161,-0.03330908260731705,-0.07810653058506344,0.05132204447624135,-0.12917541953701073,0.09739989870682177,0.004050968946554063,1
0.8,0.0,0.5,0.5,0.0,0.00784313725490196,11.0,0.0,1.0,5.0,1.0,2.0,299.0,300.0,2.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2617167128231021,-0.05521587630805069,-0.10037288418131218,-0.0776289428504173,-0.03847519718019506,-0.04040737608115349,-0.057612658936467644,-0.07470045353080974,-0.010071100099072531,-0.08559568503794135,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.0196078431372549,10.0,1.0,4.0,0.0,2.0,2.0,292.0,0.0,6.0,7.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.2830548037773076,0.003044547255996205,0.0016483709505616486,0.019600484917493128,-0.012156817384571274,-0.007023557851395572,0.008314591311831283,-0.0025941044849092094,0.0012529340304435904,0.05090799634952066,3
0.0,0.0,0.5,0.5,0.0,0.023529411764705882,2.0,1.0,1.0,2.0,3.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.014554016248877089,0.0041637311660475415,-0.010960193264339807,-0.14914037954017195,-0.2582720030504263,-0.014989668880432823,0.4557496703931126,0.23580700577481145,0.17456569211985143,-0.10076896739800092,4
0.0,0.0,0.5,0.5,0.0,0.03137254901960784,2.0,1.0,2.0,5.0,3.0,2.0,266.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.10372647694430132,-0.029069170154872703,-0.0024492482793589607,-0.08900614430973924,0.10761840375665996,0.08433643873606952,0.0029862107315922343,0.021949044242225484,0.2457001120792681,0.21711574728085148,3
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,6.0,1.0,0.0,5.0,2.0,2.0,306.0,306.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.27838565060064485,-0.06305413415982614,-0.09301967178175383,-0.04294433965088477,0.0867837116359072,-0.04895896462402718,-0.0032441866156219484,0.057977024271269675,-0.08213947151570997,-0.068677823449584,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.22095744062353725,-0.08252621467032292,0.7364238416414589,-0.16378501141840496,0.08973056526655201,-0.15701577814979323,0.014494117819417056,-0.05717429484315936,0.01470105589459377,-0.04282202348432253,2
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14617211290329393,-0.023680286663573507,-0.06403440576340248,-0.07740599234669887,-0.08003988160745232,-0.10204813518606007,-0.10969937305316069,-0.009043847947326772,0.10506703940157952,-0.06700899556047193,2
0.6000000000000001,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.25919157994570907,-0.04454931866040605,-0.11230923967002032,-0.18346056780231834,0.04484566994695976,0.007115268370239559,-0.016948656204462367,-0.031660274004128915,0.024030440751957753,-0.0011792244668228941,2
0.0,0.0,0.2,0.0,0.0,0.0196078431372549,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.3419135715145475,0.022666294661536256,-0.02083815754299189,-0.016255286001313752,-0.036122220198060016,-0.0027369626243815624,-0.08204133286431806,0.09614898391831554,-0.059121093948709645,-0.07425740476512856,1
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,6.0,0.0,5.0,5.0,3.0,1.0,147.0,195.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,2.0,1.0,4.0,0.0,3.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.1410470208683377,-0.025723263003006043,-0.03424296741853655,-0.00042667551257630785,-0.045326220100382134,-0.05787847739287529,-0.022068743382725006,-0.009603696598373714,0.029197041178919914,-0.010780190448090731,4
0.0,0.0,0.6000000000000001,1.0,0.049999999999999996,0.0196078431372549,11.0,1.0,2.0,4.0,2.0,2.0,299.0,0.0,5.0,6.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.41050988417290635,-0.020566155967267255,-0.1548202367275303,-0.02664529705477553,0.007778735000638743,-0.12831634544837617,0.024982485669645445,-0.09562692664093499,-0.08632781189802748,-0.028483604812313684,3
0.2,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.10259695191257602,-0.014897161038117971,-0.03960346815060623,-0.03774584675107944,-0.011880131433698121,0.04976874451978042,-0.06397870990118075,-0.030464285593948343,0.02537889187567452,-0.1623612239120918,4
0.8,0.0,1.0,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22140072131850705,-0.02176866480158065,-0.09243624045165204,-0.21624365293769238,0.09306859522661631,0.0902614189119438,-0.06604549695046737,-0.026316059289378895,0.09795876815518433,-0.1647552482872002,3
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,11.0,1.0,0.0,5.0,0.0,2.0,299.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1617268610435913,-0.04145397864233638,-0.0318561892912551,-0.027333908577294317,0.06356523302518337,-0.008711087932899965,-0.015578650717275936,0.05866948366772263,0.023711639680221205,0.007389015391317883,1
0.0,0.0,0.2,0.0,0.0,0.023529411764705882,1.0,1.0,4.0,0.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24065604651409628,0.6583080522803748,-0.07796878344589266,-0.21097261927593453,-0.04363010784335302,-0.26727811662220896,-0.07648752840420316,0.03377709657723556,-0.04513010109401568,0.14531314613629773,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.21183947807869677,-0.05272876555437034,-0.007960313398166418,0.11436271548852857,-0.03757901957577828,-0.060332928291548585,0.004016803829330424,0.04275971096833502,0.008636221139388531,0.04692431208763211,1
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.0196078431372549,6.0,0.0,0.0,0.0,2.0,2.0,247.0,266.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.06696693031123628,0.002712303404345214,-0.031517580011099826,-0.17646012113744242,-0.2238738111398475,-0.027843349861940092,0.3382269982463922,0.17241880356368686,0.06030122670519904,-0.025536361967528294,1
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,5.0,7.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.29232331008650786,-0.08422682955598688,0.04764303670299719,0.13771840003933744,0.045396080778525055,0.03500752256165197,-0.02669978748097157,0.17551803940290447,0.019116563592526618,0.037679507621595505,0
0.0,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,0.0,0.0,1.0,307.0,141.0,5.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2896778356414942,-0.07422158242046917,0.4259450976891568,-0.024390759388718056,0.03520307692719756,-0.13053812470209575,0.052785082060246465,-0.1577936957697951,0.03288257047547308,-0.12875488092079093,2
