Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,2.0,1.0,4.0,5.0,1.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22778589912398628,0.13179406712949024,0.007793048528291357,-0.0977080590600092,0.0715467145384931,0.15540139872947736,0.0023749797838561217,-0.050604622375999386,0.1550533010476376,0.02118332900347991,4
0.0,0.0,0.2,0.5,0.03333333333333333,0.01568627450980392,1.0,1.0,6.0,6.0,2.0,2.0,265.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19159387653689577,0.11115195188789442,-0.013518892019724952,-0.1578026529410233,-0.04550575357018084,-0.01864123583150218,-0.020867764123067147,-0.05648312871407737,-0.027460782326130556,0.11223470926283742,2
0.0,0.0,0.2,0.5,0.0,0.0196078431372549,1.0,0.0,0.0,5.0,2.0,2.0,265.0,306.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.2182709043568651,-0.04273705187583782,-0.063424892627482,-0.02863821561336444,0.04065937327694386,-0.10948227022211691,0.002504066923900544,0.033394683293360365,0.0009793159683281986,0.02552242462582338,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,6.0,1.0,2.0,266.0,292.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1347438155034933,-0.029204486308733707,-0.016292708401305207,-0.17405257993948636,0.3201332526032062,0.22464032064405026,0.0852487675305448,-0.014559241492339522,0.2305378768829994,0.20266923325151573,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,6.0,1.0,0.0,0.0,0.0,2.0,282.0,0.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.09482227526595863,-0.024456826696370226,-0.02619577583736544,0.010742958555462182,-0.04154751950802557,0.02077807622394237,-0.03719503256881224,-0.008204160047226617,0.04116267202343972,-0.011811618358659785,0
0.0,0.0,0.1,0.5,0.016666666666666666,0.054901960784313725,6.0,1.0,1.0,0.0,4.0,1.0,128.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.17677839784585891,-0.03438795380786176,-0.03749690347934843,0.06508337787040863,0.11980508733369294,0.003295537471772969,0.05342742987104776,0.01705652309861799,0.015635627666287802,-0.012598906206831996,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,1.0,2.0,1.0,2.0,266.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.05977935513643381,-0.002923752518545284,-0.030708815217592365,-0.05979354733148135,-0.023097829941091524,-0.008901180007249205,-0.03541482038976358,-0.018692114028359012,0.02687551745308118,-0.031017068487177342,3
0.0,0.0,0.1,0.5,0.0,0.0392156862745098,1.0,0.0,6.0,5.0,3.0,2.0,265.0,266.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,0.2668129097746051,0.03402729714348278,-0.0608459789584728,-0.029088135567904502,-0.1272949952091753,-0.009469525543943511,-0.010158554914223721,-0.05239732084125291,-0.06493099082497648,0.14969502064771242,1
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,1.0,1.0,5.0,6.0,4.0,2.0,265.0,0.0,7.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,0.14844619032046022,-0.02359557759015208,0.06052499402822091,-0.11024435951523309,0.079462914524515,0.3022256413051776,0.12329338709514726,-0.010248848481486883,0.1559398734211448,0.3525908284256569,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16633938482638388,-0.02240092858822587,-0.038794395683990894,-0.0321531209891584,-0.007929146133982535,0.12233406248487193,0.03886721629309693,-0.056197240027144504,-0.12823907207682242,-0.10720683875314771,2
0.0,0.0,0.2,1.0,0.0,0.09411764705882353,11.0,0.0,0.0,5.0,5.0,2.0,299.0,266.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,0.18336175025136292,0.0797893542467873,-0.09034948608470711,-0.07046602676355522,-0.03784828749412194,-0.13184504645207645,-0.05862302287022748,-0.04719377597261038,0.012860761995991968,-0.020070713163199475,4
0.6000000000000001,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,3.0,5.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.22562431464943164,0.13695963775389874,-0.013905811305921542,-0.2263376271022816,0.0251766846680958,0.09748754482534987,0.021350529308314346,-0.02374258204724202,-0.1021993605297205,-0.03234765051158274,2
0.0,0.0,0.2,1.0,0.0,0.01568627450980392,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,4.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2850985569482322,-0.07140005489853125,-0.04205033555836996,0.10911155244901496,-0.0461385130299457,0.05878343842153667,0.035377170879881514,0.08932197994301953,-0.08587240413243631,0.11637267978815764,3
0.2,0.0,0.9,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.2632957526916072,-0.06769810994212368,-0.04640162214643432,-0.06804723931419103,0.12413509570402834,-0.01680311805976357,-0.04231606813550232,0.130308631368684,0.018262081774418813,0.0033739621563047568,3
0.2,0.0,0.30000000000000004,0.5,0.0,0.027450980392156862,2.0,1.0,1.0,0.0,3.0,2.0,266.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.17034145035125092,0.16030945649715367,-0.025279052245083103,-0.07710514325416247,-0.0672885362102761,0.09182452894350014,0.018559869478641737,-0.032641619296612724,-0.073734903782689,-0.08630319244474047,3
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,3.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20645417501788701,-0.04443397284317716,-0.0605002533586462,-0.01902089130640154,0.02905422456017024,0.0032905266425431803,-0.039237713538263844,0.020493038649432152,0.01059012841099796,-0.1331334249177342,2
0.4000000000000001,0.0,0.2,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,3.0,5.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.1316229126146882,-0.033027872737123765,-0.026998439562407595,-0.10467533303500598,0.18028750346033612,0.1128354552721437,0.02680615724230459,0.027123806443713615,0.13648264725549492,0.13047196535727637,1
0.0,0.0,1.0,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.27708630780849647,-0.06854864530335929,-0.05960561347619231,0.03803903258309713,0.09171960620076344,0.05262796914266848,0.021401798308101183,0.033973452805428336,-0.07977549935056877,-0.05440410914577196,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.058823529411764705,5.0,0.0,0.0,5.0,4.0,1.0,307.0,307.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.15676204916596514,-0.04049856521172573,-0.07496509232302553,0.004065416059496993,0.07843780230812791,-0.036016803392333215,0.0160760083517885,0.017077596125262894,-0.02761249088665485,0.05015832908226259,4
0.0,0.0,0.2,0.0,0.0,0.023529411764705882,2.0,1.0,5.0,0.0,3.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.07084631759506263,-0.017785885841379898,-0.04435281896576769,-0.06898136319209851,0.13615925107269797,0.040736601011534083,0.03466499186879239,-0.004512749621023015,-0.003097094334907874,0.026064268346296528,3
0.6000000000000001,0.0,0.7000000000000001,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.22086551122320383,-0.01998200974018932,-0.052678960852611034,0.06867080140215684,0.006089125116891327,0.0812919609802759,0.033768344668870603,-0.12812551896316468,0.09670862507154711,-0.14062258511470502,2
0.4000000000000001,0.0,0.5,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17912754250781404,-0.045160090907103774,0.04773552017302024,0.010059280941562956,-0.049338972413284575,-0.014500630549935353,0.027162476257993045,-0.037421025408623645,-0.02615712443755141,0.03632287172232974,2
0.0,0.0,0.1,1.0,0.0,0.2980392156862745,5.0,0.0,1.0,5.0,6.0,1.0,307.0,0.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19869910836113977,-0.054916313107198335,-0.05583091590906161,0.07130217860442765,0.04508135643317769,-0.03392178751562575,0.01094770989950846,0.040191533106749694,0.005651303351307655,-0.025176067401197922,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,3.0,0.0,1.0,1.0,307.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22841777163565063,-0.05923690644929111,0.06853418088560125,0.14616211658816133,-0.09225905200099771,0.15073952497820184,-0.1221141102589932,0.2877190169563375,0.03468333133542172,-0.05629842351828946,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,3.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18519025295806543,-0.03567863358144462,-0.08416258414307738,-0.084288858112968,0.059052130123837906,-0.06337632814552724,-0.0061862413323854806,0.017657662149167967,0.04761768510959522,0.036149005475528226,1
0.0,0.0,0.1,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23399996659042704,-0.04416704732425614,0.1213704171315185,0.029797241392477084,0.10672006102345494,0.01053544207654307,0.033736504055151016,-0.10846706619902464,0.27501022232574807,-0.1366631824627758,1
0.2,0.0,0.5,0.5,0.0,0.00784313725490196,0.0,1.0,4.0,5.0,1.0,2.0,264.0,0.0,6.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.1584633109230822,-0.04106030030800783,-0.056973469832273894,-0.05919494169847579,0.3074245820486018,0.15449732980264966,0.01899398213051047,0.22445649260390246,0.03916882642012694,0.012251541960439531,1
0.0,0.0,0.4,0.5,0.0,0.0392156862745098,2.0,1.0,4.0,0.0,3.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17008290838073667,-0.050002123507781986,-0.081582884280571,0.06518513986469367,-0.03646530877815126,-0.13736702688491115,-0.03569440632621517,-0.016120096069837116,0.12304896779258469,0.0332924477120975,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23035670905025923,0.09128685691984567,0.003894405359774752,0.0607520566696691,-0.11661943156884434,0.09604190962593279,-0.04050101288933355,0.12212901978498955,-0.0525490793492878,0.09451142976336097,1
0.0,0.0,0.8,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23556499156063002,-0.03419813967161684,-0.026946660869589044,0.10731024167272885,-0.047945112493809575,0.08524852568077232,0.009115021528071749,-0.09659269057443111,0.1398297854946504,-0.07803832912507142,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,3.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.30155158640617963,0.12264679854313788,0.06570981056640082,0.19667321130646134,0.02527613529277625,-0.009562439519371715,0.07974907970225564,-0.07192309502496363,0.07510077215401836,-0.016885340164107455,3
0.2,0.0,0.1,0.5,0.0,0.1411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,0.23848628761323554,-0.04398489469659692,-0.04347558846527267,-0.06780621000284259,0.20776230830222667,0.1038090927332855,0.02142926480502262,0.06131912704691544,0.006603108244192793,-0.06972264726988604,4
0.0,0.0,0.6000000000000001,0.0,0.0,0.050980392156862744,12.0,0.0,5.0,5.0,4.0,1.0,218.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.34257137901833784,-0.06789357448939179,-0.08197339347883278,0.08924182861887991,-0.06789901311574148,-0.09937462592218042,0.02798478520751714,-0.09264087146545191,-0.008693574806541857,0.025651967271712834,3
0.0,0.0,0.5,0.0,0.0,0.6588235294117647,6.0,1.0,3.0,0.0,6.0,1.0,69.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,0.24635853524667645,0.05777503056062375,-0.02626032690828194,0.045451685389300694,-0.003811752772990216,-0.041506074814989566,-0.06917046782494778,0.12250386568472661,-0.06821865798113108,-0.059457711161173495,3
0.0,0.0,0.2,0.0,0.0,0.011764705882352941,6.0,1.0,4.0,5.0,2.0,2.0,25.0,0.0,6.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.09117841224334562,-0.02082287024616403,0.014912323870310329,-0.0707391476288176,0.10980407742375786,0.12914435186531223,0.0186748866860953,-0.015158302514134784,0.2673636744888039,0.2065692421823787,4
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.12634439665398528,-0.034825858844033705,0.15326064350231441,-0.0177981246883356,-0.04989952559855083,-0.02997197081908885,0.008712607809595228,-0.07134092079523345,0.04821445388202343,0.03994805764946493,1
0.0,0.0,0.2,0.5,0.0,0.023529411764705882,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.23747989005928058,0.13380399935503712,0.10941618690654299,-0.05406869230569732,-0.08958133206741603,0.055478228568139304,-0.057193910260541235,0.05400995800782077,-0.1312887133843114,-0.021251843148211248,0
0.0,0.0,0.4,0.0,0.0,0.023529411764705882,11.0,1.0,4.0,5.0,3.0,2.0,299.0,0.0,6.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.17577459324109437,0.08362847362386203,-0.07024783121631714,-0.030601359678233266,0.07520179743877345,-0.011884318659412925,0.007556573773602693,-0.03062686600914571,-0.06821942345782118,-0.021508194652074285,4
0.0,0.0,0.1,1.0,0.016666666666666666,0.18823529411764706,9.0,1.0,0.0,4.0,5.0,1.0,205.0,0.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.08018434896220313,-0.01598168200633594,-0.018415857278198527,0.03457248665798324,0.029489907830811547,0.019264813787827628,0.014134354318511793,0.01925878674125226,-0.012754797571439564,-0.021103168039312385,3
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.163464741115076,-0.011037639013455466,-0.04211678519838249,0.036361321927455746,0.1103414310632805,0.09816065971651089,0.06546852789807339,-0.058123224535997914,-0.002083975911626296,-0.16143549952783423,4
0.0,0.0,0.1,0.5,0.0,0.027450980392156862,2.0,1.0,6.0,5.0,3.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.10683654168162358,-0.0051632832899978455,-0.03343024621791357,-0.111469273679369,0.09125631953862082,0.1168258748849908,-0.0073028657127770106,-0.036273862871898856,0.05022312292050009,-0.11837561962208107,3
0.4000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.31476521846749467,0.01730495038014689,-0.02728964757514278,-0.07114413469455531,-0.09828099116463057,-0.010118702200759574,-0.07652321276720103,-0.0347498802910849,0.012736757787144146,-0.02547248869514276,1
0.0,0.0,0.4,0.5,0.0,0.047058823529411764,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24283608831153086,-0.05777865043143747,0.07486264078436662,-0.06589899376089522,-0.041725462311836534,-0.05591176410528678,-0.07014849177733029,0.07523396539330066,-0.04958467392357925,0.04336173627115235,2
0.6000000000000001,0.0,0.5,0.5,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,265.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20069634113445659,-0.04520282885907094,-0.00993820526423741,-0.00864988698889058,-0.11433235441139888,-0.0035946314157533884,-0.030667024812523525,-0.0719042409952992,0.0760426176479905,0.049647280949103756,1
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22123941398714805,-0.03899118617011269,0.005153406444306698,0.06457511277802816,-0.02516405282296579,0.18027486252234642,0.09050071133221295,-0.04062693363049122,-0.08961292093390712,0.022562799615038435,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17111225915977732,-0.039425296868597026,0.10818317160641507,-0.026782878926607454,-0.0025634505818807945,0.09012711135170208,-0.009482595842598288,-0.045839119798360126,0.2039957197554267,0.11911886383296974,2
0.2,0.0,0.1,0.5,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.21374661080475987,0.3974278298710035,-0.08179083113933089,-0.23909059836737362,-0.05513619502928051,-0.14430132668570889,-0.14857596864959097,-0.016874658764366956,0.05544756141208031,-0.023628554282433524,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.027450980392156862,4.0,0.0,1.0,0.0,3.0,1.0,141.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2182700276501115,-0.08523299113719338,0.5314175765675837,-0.10808414282888751,0.048790823422301025,-0.15534231706721696,-0.047246675889904215,0.015941528631756918,-0.005859136354569782,-0.02463239175700741,3
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,6.0,5.0,1.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.1896233787349937,0.1796009718958898,-0.046700237891075136,-0.06473464620976867,0.08892004119995378,0.07117507801779044,-0.006710217260837088,0.0021040831695333002,0.04681813902716263,-0.08394527310337042,3
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.12299756190770299,-0.006159371935558615,0.0640388957065464,3.181988587873559e-05,-0.162410835319811,0.09833456513713823,-0.026344718670984563,-0.05541163910667953,-0.002315255196684095,0.18068144778621184,4
0.2,0.0,1.0,0.5,0.0,0.11764705882352941,2.0,1.0,4.0,5.0,5.0,2.0,266.0,0.0,6.0,7.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23112040887278598,-0.04365992475450588,-0.04211825608616992,-0.06996953718767825,0.00719088784074812,0.05821734607743541,-0.02865021801306656,0.03937558627709991,0.009483240458285535,0.1083318797632262,4
0.0,0.0,0.1,0.5,0.0,0.027450980392156862,2.0,1.0,4.0,6.0,3.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.18750704964209,-0.039396549209849266,-0.11808391956672944,-0.05549271720584491,0.0281145113950604,-0.16781508726799998,-0.018561990604888372,-0.022713772537214395,-0.024174558249010762,0.04314887430220499,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,6.0,0.0,1.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.19817618464628392,-0.05508126575877093,-0.07447313456925468,-0.016610639402986446,0.02167255930235169,-0.09072223886848566,-0.018558116344264717,-0.003296728640474526,-0.0034857635484442,0.06796291502000727,1
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,2.0,5.0,4.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.27725951346265115,-0.06345561565204977,-0.05599491722173217,0.05204899489132893,-0.07293139476117513,-0.031251096839361,-0.033739042025176164,-0.009135282142732466,-0.023039632494747487,0.006455120360603412,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20391800779521416,-0.024583409466891366,-0.053417077071124995,0.11448317760512684,-0.028256781127483133,0.022068380001940877,0.019144749115049688,-0.11557360626089071,0.0831229394596425,-0.13541934927855695,4
0.0,0.0,0.4,0.0,0.0,0.1411764705882353,5.0,0.0,0.0,6.0,5.0,1.0,307.0,307.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.24280035613239945,-0.05243297388267373,-0.07623930299348394,0.0648101371949107,-0.05666571468831598,-0.10541363599275672,0.004097220273560591,-0.08578207339990686,0.06056700319772917,-0.01405358360852527,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.043137254901960784,6.0,0.0,6.0,5.0,3.0,2.0,243.0,299.0,4.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.22108381453374382,-0.02584097975481118,-0.09837081763266545,-0.1380476543013713,0.06677661329348515,-0.08101369128880921,0.027831201689578713,-0.01600603793008189,-0.09535652799056876,0.08959317812657239,3
0.0,0.0,0.2,0.5,0.0,0.023529411764705882,6.0,1.0,0.0,5.0,3.0,2.0,283.0,0.0,1.0,6.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.11794824936534956,-0.03484323523667385,-0.05090399366800692,0.039670168792083155,-0.046373428571602336,-0.07339151194915663,-0.03421724060958232,-0.011141428095114305,0.1032167546205813,0.0060065445170669335,2
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17270677755108568,-0.03569117477608541,0.001521492913730885,0.01528890792935777,-0.05418710022549594,0.029580376004484467,-0.0022170650807139657,-0.02604368208478944,-0.027556056589220418,-0.026917929482071112,4
0.0,0.0,0.7000000000000001,1.0,0.0,0.06666666666666667,2.0,1.0,0.0,0.0,4.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2670743293974525,-0.06576504148593548,-0.12073351278200643,-0.006015081890185556,0.11702537456115922,-0.15275876906449648,0.01703949270955421,0.025836971503577534,-0.049961083996193416,0.08722218301765736,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.17046012474472322,-0.010622172760771174,-0.04863612854522901,-0.07503850219694116,0.015460713440862842,-0.11861557937282888,-0.02136575549040562,-0.0373273577475844,0.005711970846553354,0.08516296129013749,4
0.0,0.0,0.1,1.0,0.0,0.1411764705882353,9.0,1.0,0.0,0.0,5.0,1.0,205.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1512655714580759,0.28278004843727195,-0.011480488520052734,-0.018099589417939967,0.00581122941676346,0.0621068265911871,-0.026605151694082903,-0.023254108818755462,-0.017164331562788505,-0.16460265908937494,1
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14145615876445478,0.4584382182777039,0.0182069513337617,0.3007062892828483,0.16468953589346788,-0.11503153648238924,0.21613248624978842,-0.1156618104901464,0.04973078673475109,-0.015001259925060729,2
0.2,0.0,0.7000000000000001,1.0,0.03333333333333333,0.00784313725490196,1.0,0.0,0.0,0.0,1.0,2.0,265.0,266.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.17404382798281998,0.19840794378529908,-0.008253842634406575,-0.03309932910829984,-0.09937454785725179,0.08876682892140367,-0.006995865889294495,-0.0320636835034018,-0.08625363095531378,0.017111366696485955,3
0.0,0.0,0.1,0.0,0.09999999999999999,0.047058823529411764,12.0,1.0,2.0,0.0,4.0,1.0,218.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.2699193559699167,0.07365886906341444,0.0034531171249092326,0.074872062723032,-0.021435611738416994,-0.016074659667051117,0.07450081180781065,-0.0720735032486366,-0.1999399178959006,-0.014328104014935585,2
0.2,0.0,0.2,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20253344928933018,0.13696099479603546,-0.0739396258723097,-0.026911560363785555,0.04118089653158786,-0.08624474909469633,-0.02495236318461806,-0.08365710824279692,0.19407639808856003,0.016944913915792163,2
0.0,0.0,0.5,0.5,0.01,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.05636758729178844,0.00031203908091971804,-0.04026750645486946,-0.12285549143877175,0.024845188331801316,0.010961298226178043,-0.007834361600777762,0.030337522658348166,-0.029987404678534425,0.0017143564379484533,1
0.0,0.0,1.0,1.0,0.0,0.0196078431372549,6.0,0.0,0.0,5.0,2.0,2.0,271.0,248.0,1.0,6.0,7.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.10432192611206986,-0.03484349052392912,-0.07343109079843572,-0.02896709009575616,0.05271690754790745,-0.08484300519461839,-0.00681289998188531,-0.0009477411477921815,-0.03355500191646041,0.07028621446743127,1
