Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,2.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.21396820178171405,-0.06710780777115556,-0.031413170332552406,-0.1083579345260292,0.011918665406619067,-0.0016579341023265936,0.0008867521080020626,0.11073917492377214,-0.025596079435186773,0.1130776998579268,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13721113031751597,0.003107570117118704,0.028331722502083483,0.03298310553472225,-0.05776201021246409,0.15505998451169495,-0.03405554205873705,-0.11777743380625409,0.007823368139061692,-0.13865999142851584,2
0.0,0.0,0.1,0.0,0.0,0.8313725490196078,5.0,0.0,5.0,5.0,6.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.29086566407110465,0.031228906999571017,-0.09258688244332558,0.010252702943813733,0.0535957908843394,-0.03552488359404032,-0.021797461459334363,0.02310272955102448,-0.015553829874997495,-0.05439105152143431,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.24147016924013434,-0.051679318935940195,-0.04743360819888398,-0.13186487583541565,0.029001510147941254,-0.08691998019768032,0.10416509871852817,-0.12523575875258888,0.01125285316261529,-0.01938579251115935,3
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3037648371804303,-0.04566496422366922,-0.11298482191210425,0.2110142561957585,-0.06383298064788459,-0.10226313960497073,-0.049441508396817734,-0.03358529837698478,-0.06793971548530282,-0.05010985466622837,4
0.6000000000000001,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2013443630135237,0.08924764800744715,-0.08662716731568773,0.05207873395981898,-0.12224801203865117,-0.06331161390902837,-0.08757481292885233,-0.05664786799461956,0.08108855615713811,-0.017904281989640256,2
0.0,0.0,0.2,0.0,0.0,0.2823529411764706,6.0,0.0,0.0,0.0,6.0,1.0,213.0,103.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.2446691934202854,-0.08216305909043613,0.390998063440345,0.01052005477368043,0.02780582046187867,-0.1712810714205058,-0.03383938165513354,0.2225539774767325,-0.009258131571428168,-0.08875868485846881,4
0.0,0.0,0.4,1.0,0.0,0.1411764705882353,7.0,1.0,3.0,5.0,5.0,2.0,285.0,0.0,3.0,4.0,6.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.21231177264886006,-0.024927393414888057,-0.015232984699477052,0.047926195867952374,-0.09226474676826746,-0.023395227234989845,-0.03370095802799181,-0.06083435256844657,0.05152565682696313,0.04227844386653078,1
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,10.0,1.0,1.0,1.0,4.0,2.0,292.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17735594711066455,-0.03614116271555905,-0.08391789688401444,0.08052787860334595,-0.025536619202472303,-0.08765081304966418,-0.014682960975368939,-0.030254358609839004,-0.04223123426759052,-0.04111223582647975,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,26.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.2576588911839111,-0.07573780222197571,0.5629179488133488,0.09380579510420806,0.11260129627783286,-0.0950298960587858,-0.04958234764010778,0.17226799973068072,0.07130565465516175,-0.11638806362821914,3
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,2.0,4.0,4.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.286254278712128,-0.07468038768646,0.028078679338362708,-0.11055723433447023,-0.08621119312548857,-0.029094691874214706,0.00443417217632773,0.011201399860673096,-0.05410975844894231,0.08980603849621,2
0.4000000000000001,0.0,1.0,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.23620658795817834,0.06163006616141819,0.03411388802285971,-0.08600753366920341,-0.03233143778515206,0.021409160515927145,-0.061227446309293554,0.10052254307491139,0.060789000615278144,-0.09039044343934524,3
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,4.0,0.0,5.0,0.0,2.0,1.0,141.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1666066149424951,-0.02316764551058902,0.0558786880280739,0.024362605574689306,-0.001585340268839358,0.15956337487054167,0.013635475364039107,-0.006273043742829968,-0.061131132218582185,0.13723077447595178,2
0.0,0.0,0.0,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.19957927446882648,-0.04609092342548321,0.2094657320642632,0.038972496343246905,0.011663236720859107,0.10432396087528815,-0.07091061319906371,0.13061653094605044,0.10210664656329199,0.16305337466054323,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,0.0,1.0,0.0,1.0,2.0,266.0,265.0,2.0,3.0,7.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.24784019913976182,-0.05679508315642498,0.2049896304104763,-0.03429909067475619,-0.08628636968705335,0.11833776379308036,-0.0846461335787643,0.16426791258019507,0.010810825344495636,0.07898242881937345,3
0.0,0.0,0.0,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.17242426591454674,-0.015546555014384199,-0.1404747066605927,0.21841520230821562,-0.012637132891999789,-0.19876516571262204,0.003963207903253112,-0.03117958953466084,-0.04111008412047454,0.05405571085236862,2
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19732963667650497,0.956241984608669,0.03267988406045289,-0.036122884426667896,0.017331529670823475,-0.0786902387001359,-0.011038118875860255,0.06507478178688261,0.00018901700840916836,0.037692045477833495,3
0.0,0.0,0.5,0.5,0.03333333333333333,0.054901960784313725,0.0,1.0,0.0,0.0,4.0,2.0,264.0,264.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.09912979660100493,-0.0130271708538835,-0.04210973705376408,0.00025518423547853195,-0.038309979944628064,-0.02834101972127889,0.004979110223120286,-0.02008976936816653,0.0026955403936852855,0.016258477892953073,4
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,2.0,0.0,4.0,0.0,0.0,2.0,266.0,265.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22082980182360679,-0.05804809180542779,-0.04499716678396249,-0.01744519927505703,-0.05883011144823384,0.01713036902707515,-0.11193628224339523,0.06567880026220387,0.06626938342958669,-0.12233669335667968,1
1.0000000000000002,0.0,0.5,0.5,0.0,0.00392156862745098,2.0,1.0,6.0,0.0,0.0,2.0,266.0,0.0,4.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3010084578995887,0.01723286232013839,-0.14778174304237424,0.1889860405836399,-0.11142370056488349,-0.02459391345589116,-0.11965396763343915,-0.10247918758806294,0.03743871181802553,-0.1925807911087989,3
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.23699510404335436,-0.0497627371282086,-0.0030446370445354025,-0.020389260437515645,-0.07499783339198107,0.030159080975383827,-0.00290911352613529,-0.040018268968816315,-0.040316114769826134,0.09478834022245215,3
0.0,0.0,0.2,0.5,0.0,0.03137254901960784,2.0,0.0,4.0,0.0,3.0,2.0,266.0,299.0,6.0,7.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.22413319748736643,0.10565709486010746,-0.01705821468159477,0.05928036943187458,0.030699219992826064,-0.020135899146606694,0.03175195868725421,0.032135141784802264,-0.0549657736926159,-0.037232426772863335,2
0.2,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,0.0,2.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.232527666560252,-0.02737233974147466,-0.11738644710682249,0.17732883624174778,-0.0837919313523294,-0.14883457484933924,-0.07063212164389326,-0.03682139338128991,0.018185670838575346,-0.0364057295041776,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2349335366146636,0.6533930289010532,-0.0837915358024112,0.20114544792122527,-0.0968215894693982,-0.2766883742067868,-0.06524361891406431,0.06356135877934091,-0.0014745222962784601,0.13951763501108666,2
0.0,0.0,0.1,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.21235347536927845,-0.05230914785696721,-0.11599404396888734,0.037040149262373784,-0.018834656958895107,-0.13825702958609454,0.002605391538499386,-0.04101066228731044,0.010372907251898218,0.08336007709837809,1
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.19894220370608778,-0.07801454710763343,0.7666582947391223,0.15014770077356493,0.0122971554711318,-0.2553970959299255,0.00739531756076436,-0.043486692242996484,-0.04362505744773463,-0.09889558953560244,3
0.4000000000000001,0.0,1.0,1.0,0.016666666666666666,0.011764705882352941,2.0,1.0,1.0,2.0,2.0,2.0,266.0,0.0,2.0,6.0,7.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.21498166910596134,0.03254274536156201,-0.06247565125582849,0.02032767126300158,-0.02769079716759054,-0.04168660427389717,-0.06792941672207005,0.0558641011210946,0.07234750019747532,-0.018259676998971634,4
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,6.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.09819445255457981,-0.024473193645255544,-0.047847861440368386,-0.0018995216339121224,-0.05686295244553484,-0.01800454901422673,-0.0438209356030673,-0.0503952649842318,0.03578229776817739,-0.04628886768845941,4
0.0,0.0,0.30000000000000004,0.0,0.11666666666666667,0.047058823529411764,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2390319953543799,0.06566212636150523,-0.13061598121587747,0.1387517004806884,0.12092357991127459,-0.08671020760146166,0.03980157357047098,-0.05171213258360298,-0.0810860176738301,-0.018875062073429982,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,10.0,1.0,0.0,5.0,1.0,2.0,292.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18504548296436185,-0.020977870943208323,-0.06976791924322756,0.10612294503679842,0.0818153401360033,0.06748636725998372,0.038294658542905,-0.04349501322098476,-0.11141761457408828,-0.06798106486508708,1
0.4000000000000001,0.0,0.2,0.0,0.0,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22945373386343382,0.09374395843008222,-0.004548951831549093,-0.04755216945247669,0.14112052795638472,0.10229965219875826,0.016664295207799256,0.032334802461575954,0.07588825464483191,-0.07130474291779194,4
0.0,0.0,0.2,0.5,0.0,0.32941176470588235,2.0,1.0,1.0,0.0,6.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23402868390292447,-0.06168943674170629,-0.014710514364178928,0.01163114799552366,0.10260297808549677,-0.2099399434463016,0.016538280511534633,0.19861433239541337,-0.03926344808217984,-0.0003415008198377565,1
0.4000000000000001,0.0,0.5,1.0,0.016666666666666666,0.00392156862745098,11.0,1.0,1.0,0.0,0.0,2.0,299.0,0.0,2.0,5.0,6.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3863464206262918,0.05702214908578284,-0.026547500702060595,0.11210358566619891,-0.03664272999506163,-0.030725246280304305,-0.0991863309804823,0.0560767902906716,0.014821469139452283,0.027254290155363306,1
0.8,0.0,0.1,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,2.0,266.0,266.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14701447127712833,-0.015928873958821806,0.02982774950554616,0.09802423821756855,-0.1347139510567174,-0.022005077344910407,-0.07725957393499606,-0.025052215709598955,0.057718801086558705,0.06944120706257222,2
0.0,0.0,1.0,0.0,0.06666666666666667,0.03529411764705882,0.0,0.0,2.0,2.0,3.0,2.0,264.0,276.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0033656739367743525,0.0016991107268476237,-0.0029271086083131398,0.02823166427541642,-0.04567163881627611,0.011157412872790476,0.09462885080455112,0.02938196146479808,0.027592689337880536,-0.018008600825910114,3
0.0,0.0,0.5,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23556539049937564,-0.04540374984512849,0.01311677179121126,-0.126867566742355,-0.021817179281614106,0.06362015259425452,0.05209569286363371,-0.03070275904840767,-0.004930663017156577,0.07313129525389106,1
0.6000000000000001,0.0,0.4,1.0,0.0,0.09411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,213.0,1.0,2.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.20657436123828407,0.07407093611548438,-0.002648929489218044,-0.11949420907031623,-0.06901610469881486,0.04601560024233504,0.043809186384034346,-0.07885764849199534,-0.026203640661105667,0.04211510935320271,4
0.4000000000000001,0.0,0.2,0.5,0.0,0.01568627450980392,6.0,0.0,0.0,0.0,2.0,1.0,189.0,307.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18087273297970977,-0.044998708765775726,0.08323153371124045,-0.07091602453636771,-0.005165910413571971,0.08269300761179053,-0.051511027109336784,0.18141779838424205,0.06870070586424998,-0.012378851970206675,3
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,1.0,4.0,1.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.19276942998962995,-0.04490087965752805,-0.11524049946769437,0.08624206480279688,0.01646362252368851,-0.09538687340396701,-0.015547680401465298,-0.04474679370215265,-0.012828955630051264,0.020829679502023107,3
0.4000000000000001,0.0,0.4,1.0,0.016666666666666666,0.011764705882352941,6.0,1.0,0.0,5.0,2.0,2.0,251.0,0.0,1.0,5.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13303763964873344,0.2311251251834019,-0.03320483167194536,0.014952992751699304,-0.059600942306764305,-0.03537707337042164,-0.02309978190760423,0.0026902157820474365,-0.03301429897901263,-0.004252982871227081,4
0.0,0.0,0.1,1.0,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1550053862215307,0.0745263936422926,0.17793494723747574,-0.04305148610809247,-0.1256132845587459,0.13452334105274752,-0.04538150723064834,-0.1556396484861461,0.09930983460019037,0.14404559215714283,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.18529493199560348,-0.024353147383987125,-0.057419762995686144,-0.12353027006807232,0.10369510821013093,-0.05637475227641259,0.11660790866534115,-0.12043747640350005,0.03905628857210973,-0.09845836718492888,4
0.0,0.0,0.1,1.0,0.0,0.023529411764705882,2.0,1.0,3.0,0.0,3.0,2.0,266.0,0.0,3.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21152400982325625,0.11627015652881582,-0.10439623720887145,0.24435581059188105,0.1706771890089447,0.004414296860779951,0.008883140781852454,-0.016558737345910245,-0.04225429455019481,-0.05055798339300045,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20999319627840268,0.019419424472305477,0.5349979561489931,0.09838326384295164,0.023709254840562105,-0.11084933073996525,0.09247712784796949,-0.1843860146796379,-0.2083519480181873,-0.007436313502053612,3
0.0,0.0,0.4,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,307.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.1754647537302646,-0.03021221155845829,-0.05835876312600084,-0.01040815965298589,0.031007315544669276,0.0440382380312866,0.018686000609357413,-0.04836573048639142,-0.041865034222929774,-0.06288840096430137,1
0.0,0.0,0.6000000000000001,0.5,0.049999999999999996,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.2341237803050546,-0.027098284658738318,0.012906231561638814,0.24470563989848482,-0.016591584538905132,-0.06601772631230479,0.003186258218743282,-0.01838254663506968,-0.09158869313487987,0.054574958590788654,1
0.0,0.0,0.4,1.0,0.06,0.06274509803921569,9.0,1.0,0.0,0.0,4.0,1.0,205.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.3185676097855651,0.04748169108478876,-0.07269128999303454,-0.009176925008554968,-0.009301674546373791,-0.01249182470889508,0.06308408212483727,-0.09096958757824235,-0.15674581697693774,-0.015123332569222428,1
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,12.0,0.0,1.0,0.0,1.0,1.0,218.0,307.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.23070610536877154,-0.04780209216530983,0.0008416161970278904,-0.10046683774524985,-0.03365354771761482,-0.07882564862215614,0.03444796777231733,-0.1312710583748659,0.0901483324438441,-0.01839863175051982,1
0.8,0.0,0.5,0.5,0.0,0.00784313725490196,11.0,0.0,1.0,5.0,1.0,2.0,299.0,300.0,2.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26401132107224834,-0.05303529291273325,-0.10250972534912116,0.07297717148281252,-0.057187060849949393,-0.03637818703877765,-0.06418017723082148,-0.06053783817513347,-0.01835691437788886,-0.05002142220685677,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.0196078431372549,10.0,1.0,4.0,0.0,2.0,2.0,292.0,0.0,6.0,7.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.2850946229255694,0.004929171557252532,0.001096143197326658,-0.02466296080933706,-0.0159161732275399,-0.007479525171599575,0.0003975507635594497,0.007245782723097104,0.0155386969787569,0.11317642300933531,3
0.0,0.0,0.5,0.5,0.0,0.023529411764705882,2.0,1.0,1.0,2.0,3.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.014098184810544973,0.004564391175341949,-0.010130339649269746,0.145502081569787,-0.25162163810981264,0.06508123560189248,0.5224775068574099,0.16020361178290496,0.14630766809666004,-0.09886137220038078,4
0.0,0.0,0.5,0.5,0.0,0.03137254901960784,2.0,1.0,2.0,5.0,3.0,2.0,266.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.10500083629048285,-0.023497910436851302,0.0031673150279788176,0.11185762762087254,0.12551718243448962,0.07549821650260859,-0.010260210730020319,-0.012163525695702851,0.32360819574200594,0.2874469218939332,3
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,6.0,1.0,0.0,5.0,2.0,2.0,306.0,306.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.2800084586711175,-0.0628884568817208,-0.09606834376954218,0.046184667686125745,0.08327175218132889,-0.06377168655678031,0.010711073322788651,0.07164707639609574,-0.0704013959787775,-0.08377731669077744,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.21839112336779865,-0.07593337848889674,0.7334499322180313,0.16342915266375094,0.04510411377918484,-0.17773653179402954,0.009149658503891607,-0.05138464513552715,0.01466228484577764,-0.019883678517454685,2
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1476648951199783,-0.024438846240485573,-0.06417133052921437,0.08032621135071095,-0.11415799010604326,-0.07511523159952975,-0.10387773989368115,-0.01634625783932509,0.11660591335015019,-0.059232881738217696,2
0.6000000000000001,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2601392079899083,-0.04156933413126555,-0.1131805165366737,0.18513827499422475,0.025782236615239526,-0.006278437315811453,-0.015466980822259387,-0.03766101502855335,0.00972266231065223,0.0032754519282705914,2
0.0,0.0,0.2,0.0,0.0,0.0196078431372549,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.3419745679879925,0.024917617772673317,-0.020299524001977515,0.013096656575487382,-0.04331323358166291,0.018424285134216626,-0.06464014093234365,0.0942307551823931,-0.07499203982238842,-0.10667766128517843,1
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,6.0,0.0,5.0,5.0,3.0,1.0,147.0,195.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,2.0,1.0,4.0,0.0,3.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.14125545669913014,-0.026130374228021024,-0.03440005694611414,-0.005035368998353076,-0.06004107375278947,-0.049366618024202016,-0.01778102614025398,0.0014924921137793984,0.02964745171945088,-0.0071191713443773275,4
0.0,0.0,0.6000000000000001,1.0,0.049999999999999996,0.0196078431372549,11.0,1.0,2.0,4.0,2.0,2.0,299.0,0.0,5.0,6.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.41534379274341204,-0.020925073271454223,-0.15427720135060635,0.015879708319200988,-0.020848020062374295,-0.14400638857387213,0.016454799263491224,-0.05779449295160604,-0.06404446674379813,-0.02022415053553774,3
0.2,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.10304150858828195,-0.01361137636151437,-0.03652390049103764,0.03637066385812606,-0.014505288061123708,0.06584566408828402,-0.06449107323534255,-0.024113026321041175,0.006053816068253321,-0.14751506975396134,4
0.8,0.0,1.0,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2221280880358049,-0.01476300016945458,-0.09006694411876043,0.22838404712733676,0.06764426936091829,0.07762287759519859,-0.07280285588008538,-0.04999991430835831,0.050880159150783026,-0.18697463494414346,3
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,11.0,1.0,0.0,5.0,0.0,2.0,299.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16178405234248627,-0.039507126458654805,-0.031180363384888797,0.03256720212343849,0.056610811431757634,-0.021335709548227486,-0.0005310462194149598,0.04439262832042855,0.038993072766386076,-0.024383646251138834,1
0.0,0.0,0.2,0.0,0.0,0.023529411764705882,1.0,1.0,4.0,0.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2349335366146636,0.6533930289010532,-0.0837915358024112,0.20114544792122527,-0.0968215894693982,-0.2766883742067868,-0.06524361891406431,0.06356135877934091,-0.0014745222962784601,0.13951763501108666,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.21206145656472938,-0.053070511540733376,-0.004729872205476213,-0.11103432279405381,-0.03922044014479499,-0.04702599732481909,0.0038274643568323367,0.03085285739960389,0.011967098269660385,0.0037596565110699152,1
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.0196078431372549,6.0,0.0,0.0,0.0,2.0,2.0,247.0,266.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.06396692034706564,0.0022509665700277998,-0.03455139720737942,0.16395671148370444,-0.20111934361960446,0.015534878788948842,0.3500444482387772,0.11188448934079645,0.04644427003304428,-0.003943860666964144,1
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,5.0,7.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2963993829229815,-0.08067808218145928,0.05295373688458118,-0.1312096362855068,0.05627713471970823,0.05003473871085789,-0.016925908112489067,0.18169142841364988,0.0303316024088909,0.07125590618725565,0
0.0,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,0.0,0.0,1.0,307.0,141.0,5.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2882309943283307,-0.07013229511149222,0.42707053498597064,0.02243257463683969,0.003132735871248039,-0.14440094267093695,0.0273698974317494,-0.14933023763790887,0.01260110912032009,-0.14808917183414327,2
